0,1,2,3
0.48177516,0.51546735,0.5290439,0.62305003
0.48174417,0.56686896,0.5385931,0.5062782
0.30094045,0.6085368,0.5723648,0.35370854
0.25927013,0.6525287,0.6099551,0.22798418
0.2790979,0.68154806,0.64737225,0.12037325
0.2671046,0.73704475,0.6860581,0.055500735
0.18286207,0.76315355,0.72630507,0.032845963
0.2913174,0.83007306,0.77736837,0.043718584
0.28933328,0.8482056,0.81850713,0.13468947
0.3817978,0.8897938,0.86295474,0.2835064
0.41558206,0.92906547,0.9268615,0.47488376
0.47779614,0.978449,0.9734041,0.6946071
0.511117,0.042288292,0.026723102,0.6881234
0.5952339,0.07080602,0.06649592,0.7246791
0.7078203,0.11634397,0.118288286,0.75006604
0.74610776,0.14503613,0.1915981,0.80434376
0.7276744,0.19352041,0.24674751,0.85349107
0.7334259,0.23166326,0.27246058,0.90435416
0.6710344,0.26389042,0.31162,0.9507954
0.80878276,0.31927657,0.35543546,0.98681307
0.7018623,0.3730723,0.38704672,0.95870453
0.64964306,0.38857704,0.41638523,0.9274689
0.5671233,0.43438587,0.45935953,0.85503334
0.5468641,0.49434704,0.48024535,0.7554517
0.53824663,0.52421904,0.5066742,0.6361077
0.5143015,0.57022095,0.5503184,0.5046888
0.33511603,0.5977156,0.56634367,0.35216582
0.31440103,0.64167285,0.6110377,0.22649203
0.26367933,0.69425374,0.65277964,0.12756315
0.28754988,0.72923166,0.6884785,0.04890061
0.26243192,0.7785973,0.73135537,0.017232334
0.23646237,0.8063114,0.77336913,0.074931614
0.30215105,0.84829897,0.8230649,0.16332151
0.30130434,0.9066041,0.86863685,0.290213
0.43883765,0.93759525,0.922155,0.47725478
0.56721145,0.97971743,0.98224413,0.7065067
0.4657955,0.029458232,0.028770916,0.7047304
0.705923,0.07164439,0.06576344,0.72300196
0.6135709,0.11573711,0.12673959,0.75248736
0.79346955,0.15730087,0.18995476,0.80493385
0.66817516,0.18328625,0.22609538,0.866534
0.77001554,0.22712435,0.27870125,0.9119691
0.9186293,0.2776287,0.3132346,0.9568517
0.832753,0.33527046,0.3540834,0.9623063
0.8102271,0.36216745,0.38938254,0.96982723
0.7205681,0.39265466,0.423817,0.92607325
0.6107874,0.43658757,0.46240643,0.85180485
0.48713723,0.48382545,0.46722117,0.7507916
0.4200334,0.52996844,0.5200648,0.6386919
0.38066617,0.5707621,0.5574302,0.4849635
0.26145706,0.603547,0.5749369,0.3537951
0.35192814,0.6425222,0.618884,0.22560315
0.24937344,0.69672227,0.65293384,0.11933519
0.18452682,0.7305659,0.69775146,0.05284424
0.19617452,0.7614658,0.71055853,0.034635734
0.25985065,0.8164265,0.76881176,0.057317767
0.36186138,0.85638374,0.8240657,0.14918664
0.31061748,0.893765,0.86143094,0.2762154
0.47012454,0.92475873,0.92848057,0.47584915
0.49453875,0.96891385,0.978933,0.6965135
0.5784849,0.021069236,0.022150517,0.69848806
0.5526232,0.068920396,0.076862596,0.71918064
0.63031137,0.10583013,0.12583457,0.7650296
0.7425977,0.1611081,0.18808883,0.79932636
0.6430474,0.203618,0.22709066,0.8586069
0.7997424,0.22192393,0.26906365,0.9063309
0.8016223,0.27969018,0.30727616,0.94925654
0.78154725,0.31759366,0.35714534,0.9665263
0.84082544,0.3628093,0.38169897,0.964291
0.7217947,0.4017477,0.45277327,0.92732173
0.47545633,0.43429172,0.44815803,0.86346555
0.57027847,0.49015212,0.48359266,0.7566486
0.45903757,0.5364569,0.52851313,0.6468211
0.38837644,0.56807464,0.5338534,0.49723032
0.36519518,0.6027794,0.5777143,0.37521908
0.3118052,0.63417244,0.628996,0.22029719
0.32473403,0.6813212,0.64909923,0.12255482
0.21150039,0.7174677,0.6789335,0.04326621
0.17846237,0.7713535,0.72230047,0.03073333
0.23728572,0.80335146,0.7738023,0.06231753
0.37214094,0.8492696,0.8208273,0.13869533
0.39429048,0.8958607,0.86550903,0.30140984
0.3957565,0.9365324,0.9148097,0.47031206
0.42117792,0.9750991,0.9761385,0.6961726
0.48119286,0.025871012,0.020741232,0.70016414
0.6599524,0.066574015,0.06106052,0.71221703
0.79632646,0.09181538,0.1301459,0.76184064
0.71413624,0.18202375,0.18430121,0.80176246
0.77915305,0.19592345,0.22322552,0.8685047
0.79528946,0.24822286,0.2728342,0.91109484
0.8382663,0.28123775,0.33077613,0.93433213
0.70867455,0.32578173,0.358284,0.96938366
0.74243313,0.36174494,0.38478848,0.9502145
0.70465297,0.40427014,0.4326989,0.9120894
0.6254694,0.42169923,0.4618357,0.8655634
0.60725933,0.49717322,0.4795222,0.76475596
0.47152108,0.5238717,0.51188457,0.63677526
0.4880609,0.5809403,0.53373384,0.49395052
0.27787074,0.6119123,0.5716401,0.35113844
0.20547985,0.643417,0.605379,0.22585072
0.27729484,0.6849081,0.6358989,0.123580225
0.25991002,0.7343348,0.6940685,0.04731141
0.23199815,0.76710135,0.74295866,0.022262163
0.27182326,0.82395226,0.7691511,0.053013187
0.40499535,0.84750676,0.8210023,0.14565158
0.4628735,0.883215,0.86132485,0.28612402
0.42431295,0.9427734,0.9240963,0.48240432
0.49780524,0.9786868,0.98711896,0.708681
0.53352666,0.02268961,0.033621214,0.70077294
0.4972007,0.07143842,0.08236114,0.7277438
0.57260597,0.110619046,0.1394744,0.7655513
0.7271464,0.13785346,0.18667585,0.81120586
0.7801159,0.19170222,0.21512921,0.8632172
0.7762056,0.23479751,0.26813784,0.90464455
0.82497257,0.25752506,0.32045996,0.95234424
0.7731199,0.31688887,0.3531912,0.9825927
0.7124422,0.3587479,0.40396133,0.96477294
0.6544256,0.38546455,0.41743475,0.922997
0.63189995,0.42822826,0.4306496,0.86902916
0.5294892,0.47669694,0.49066854,0.7615298
0.5439164,0.5100865,0.5092153,0.6363433
0.37698296,0.55292267,0.55863184,0.49430406
0.44970834,0.61143714,0.5717772,0.3690627
0.30355576,0.6379506,0.6261511,0.21708404
0.18878645,0.6937971,0.6657811,0.13052963
0.23279084,0.7305519,0.6924515,0.041016318
0.24073398,0.765842,0.732771,0.024647016
0.28104627,0.809959,0.7677688,0.05552988
0.2818644,0.8453725,0.81776273,0.14661789
0.3240999,0.88911813,0.8703344,0.29155847
0.51941335,0.92662525,0.92610276,0.4823503
0.48562515,0.9848703,0.9745677,0.6968376
0.59305775,0.023858536,0.008842639,0.7058655
0.5705379,0.06499438,0.0787111,0.7204763
0.69861823,0.12012221,0.13986847,0.75293833
0.7863834,0.15814283,0.18228325,0.81553364
0.888206,0.1914941,0.22259994,0.8507133
0.8783902,0.2435942,0.29275376,0.9110729
0.80936015,0.2641453,0.32783607,0.9490819
0.738576,0.32447463,0.3332591,0.96994126
0.8768285,0.34999815,0.38181055,0.9672718
0.7462479,0.40224946,0.4175766,0.93525
0.645055,0.43652776,0.46589592,0.8563892
0.56980306,0.4903601,0.48939422,0.76205087
0.4489676,0.51640975,0.5109988,0.6276231
0.52423435,0.56994313,0.5361389,0.50488234
0.33408517,0.59127724,0.5765645,0.36449334
0.34022135,0.6433635,0.6153262,0.21463111
0.32105276,0.6891833,0.65529144,0.12070937
0.21988814,0.7243046,0.6868631,0.056470755
0.25219467,0.7699016,0.7454667,0.02960093
0.22971822,0.807724,0.7838687,0.06335665
0.31501332,0.85432744,0.81776094,0.14206511
0.3109795,0.8959459,0.86898094,0.277262
0.43546456,0.93827236,0.9264569,0.4723525
0.45874375,0.95930296,0.9737475,0.7027749
0.45696375,0.026140971,0.0153239705,0.7008023
0.572982,0.06332344,0.09756805,0.7273749
0.6891455,0.106413774,0.122838505,0.75903714
0.7553313,0.14623532,0.17314246,0.80679
0.7752877,0.20177954,0.24194345,0.8616506
0.7906594,0.2328086,0.28303927,0.91541266
0.80993307,0.26504472,0.31085896,0.9546195
0.83077896,0.3279777,0.35946646,0.9702211
0.854627,0.36625442,0.3855163,0.96282595
0.6402098,0.40795016,0.4447452,0.9391406
0.61557126,0.4452377,0.45204487,0.86429375
0.556532,0.47881228,0.4911142,0.7608378
0.4857561,0.52065444,0.51758015,0.63775045
0.45994186,0.5470063,0.55007106,0.49614498
0.28066787,0.6012565,0.5744118,0.36196452
0.21400344,0.6503538,0.60729,0.2280391
0.20953976,0.6970443,0.6616124,0.1170333
0.17824106,0.73225164,0.70155466,0.05146443
0.15317188,0.7640089,0.71204007,0.03164373
0.31099248,0.8028573,0.77461845,0.04045593
0.31947148,0.85104626,0.81552875,0.15509196
0.41755295,0.883877,0.8736615,0.28002387
0.48658115,0.9313518,0.9175609,0.4783017
0.48390833,0.9676676,0.97743917,0.7047302
0.47011024,0.024583919,0.036125507,0.70824337
0.59021175,0.06874082,0.08238561,0.71863925
0.70110357,0.101745024,0.13686402,0.73524207
0.81067806,0.13797857,0.18566386,0.8158368
0.7680204,0.18893607,0.22128095,0.85033244
0.68625134,0.22104163,0.27406752,0.91707253
0.81278735,0.25859404,0.30050206,0.9524895
0.84963655,0.32464582,0.35941312,0.98134
0.7039305,0.3712049,0.3877732,0.96985924
0.6248437,0.38951135,0.43560055,0.9243044
0.5741878,0.44881696,0.4684025,0.86389875
0.45500326,0.48434487,0.49685717,0.762417
0.557389,0.5327782,0.5062661,0.63647586
0.35278872,0.55084455,0.5512625,0.50684977
0.30310008,0.60758066,0.57968676,0.3565008
0.29012868,0.6473778,0.60306805,0.23933023
0.1490888,0.69433033,0.6539105,0.12149177
0.20115486,0.72630054,0.6818729,0.046626218
0.16731587,0.7514036,0.72156245,0.021360245
0.33958018,0.8227355,0.7745572,0.064218625
0.27633604,0.84856266,0.82076424,0.145156
0.38032058,0.88681215,0.8567744,0.28984213
0.43789762,0.94244146,0.9277854,0.46393672
0.46819925,0.9906893,0.9667096,0.69714344
0.5687652,0.027969982,0.009595434,0.7011268
0.6900086,0.06289646,0.08811722,0.73059016
0.63781416,0.112754494,0.12262309,0.75289345
0.637826,0.15754844,0.18595946,0.8019023
0.7779078,0.20539625,0.2267292,0.8719437
0.8305804,0.23033257,0.27839118,0.91681814
0.84915155,0.26075983,0.3014989,0.95395213
0.71488506,0.32246134,0.3398901,0.984632
0.6639725,0.36570013,0.39342335,0.96976525
0.6392958,0.38818166,0.42685387,0.9243354
0.6238597,0.45011872,0.44174278,0.8599083
0.56843984,0.48410463,0.4727756,0.7525614
0.42245308,0.5317019,0.51347065,0.6376128
0.48151228,0.5551817,0.5507026,0.50018847
0.393257,0.6139872,0.5816526,0.3428438
0.30992585,0.64892936,0.6000754,0.2305676
0.29712152,0.666907,0.6379277,0.12464306
0.21328735,0.71235484,0.69086057,0.04599976
0.13423905,0.76450753,0.716495,0.015811685
0.20490067,0.81718516,0.7767553,0.068889044
0.3114976,0.84434986,0.8358579,0.13863818
0.26241705,0.8967333,0.8825595,0.28624815
0.450801,0.94436115,0.9349659,0.47609034
0.4332093,0.98451066,0.9672875,0.6913555
0.49786133,0.03491717,0.03116108,0.70129997
0.45208874,0.070685096,0.076102264,0.7168482
0.75768065,0.12236555,0.14059219,0.75609326
0.7203889,0.1501212,0.1817348,0.79970866
0.8110487,0.19643265,0.22477302,0.86269397
0.71012515,0.24023585,0.27254674,0.92357695
0.7449807,0.2742288,0.30958536,0.9533483
0.7749214,0.3154181,0.35658765,0.97843814
0.7403085,0.36726907,0.38073978,0.9707444
0.66389614,0.4049692,0.41245252,0.921037
0.6562987,0.44058177,0.44271153,0.8598884
0.4926947,0.4731044,0.48662964,0.75660557
0.4275237,0.5156308,0.50721115,0.63728654
0.47216842,0.55694556,0.53636867,0.50349456
0.35990143,0.61154985,0.579091,0.34798074
0.24689473,0.65096706,0.6070273,0.22883642
0.33007696,0.6950535,0.64663845,0.109012045
0.34674835,0.73105395,0.6936498,0.058006003
0.16232026,0.77304906,0.7391167,0.031271487
0.26802388,0.8267909,0.7646926,0.05640194
0.3636495,0.8561168,0.80984324,0.14841181
0.3675836,0.8821984,0.8528669,0.30550438
0.42870995,0.93108886,0.9105743,0.48321283
0.5142228,0.97235423,0.9731541,0.7045679
0.53542984,0.025239976,0.013268592,0.6990571
0.5660502,0.071567684,0.0822254,0.7190739
0.6464644,0.10809868,0.12849887,0.7452633
0.7683651,0.15292476,0.17205708,0.8010801
0.734495,0.20314784,0.23622438,0.86150724
0.7811973,0.24055967,0.2810375,0.917624
0.7656111,0.27349064,0.3156604,0.9551983
0.80618757,0.3173532,0.35049003,0.98881936
0.7559646,0.3336225,0.38959476,0.9650836
0.6582655,0.40040976,0.43330652,0.93360907
0.64925784,0.44551766,0.45066422,0.853096
0.5683112,0.47502625,0.48391965,0.7676116
0.5346045,0.52690476,0.51175165,0.6352717
0.31987843,0.5553444,0.546073,0.49033415
0.28218988,0.6003124,0.57523626,0.36031508
0.42716008,0.65631956,0.61362,0.22287819
0.24800584,0.6967046,0.64567953,0.12461187
0.24917528,0.7431624,0.6884761,0.054691542
0.23562038,0.7724544,0.714376,0.028867124
0.20793654,0.8049445,0.76776373,0.06254026
0.2506932,0.85467017,0.81123984,0.1369143
0.39550534,0.8977741,0.88243365,0.29931208
0.3680147,0.9374985,0.9110654,0.46849608
0.42532992,0.97369695,0.96153235,0.7039048
0.46180403,0.023963366,0.033323776,0.69673413
0.61999327,0.07667682,0.074393645,0.71308625
0.6440833,0.09784857,0.14281666,0.766836
0.7072541,0.15136813,0.18960513,0.80600214
0.6798423,0.19067812,0.21097842,0.86018884
0.8385438,0.24621418,0.2919497,0.90581745
0.7585973,0.2720762,0.3067661,0.9476744
0.7772452,0.324379,0.35059658,0.97617763
0.72921807,0.3631863,0.3770404,0.9660302
0.7058455,0.39609277,0.4249084,0.9260664
0.5840014,0.45344496,0.4612098,0.8522321
0.54907125,0.48118523,0.47608596,0.7648267
0.5503592,0.52055055,0.5093425,0.6452024
0.40893078,0.5699668,0.54624677,0.4916128
0.2903557,0.60260034,0.58510464,0.3569167
0.26094836,0.64514786,0.59842587,0.2262602
0.32197088,0.6803809,0.62768924,0.122442424
0.21286643,0.71552426,0.6832729,0.05022362
0.22302131,0.7607606,0.73140943,0.017639896
0.2829308,0.8081347,0.7699174,0.05666025
0.19757043,0.84198517,0.822527,0.14400394
0.38905466,0.8907299,0.88585746,0.28723514
0.4358429,0.9515438,0.9181142,0.4719875
0.5055451,0.97927094,0.97274685,0.69782966
0.5647723,0.03214517,0.022568483,0.70020175
0.58509934,0.0694663,0.079819076,0.7301585
0.7072688,0.11209028,0.12915556,0.7505709
0.6725044,0.14631762,0.17295565,0.8093151
0.7080121,0.20400824,0.23742364,0.8580691
0.8383062,0.23043562,0.27311304,0.9144679
0.8119844,0.28456962,0.31798914,0.94848204
0.7853273,0.31545168,0.34954557,0.96489793
0.75500613,0.36594573,0.37437007,0.96173424
0.6718532,0.3912214,0.43644607,0.9158377
0.5900878,0.44626635,0.45941508,0.85835236
0.5400483,0.4798331,0.5006908,0.7509361
0.47622162,0.5176001,0.52656573,0.63594127
0.39058635,0.57069254,0.52872735,0.5000889
0.35748962,0.6161749,0.56309605,0.34305745
0.16596498,0.6435792,0.6206113,0.22966243
0.36117676,0.6706748,0.63672084,0.11962431
0.1331317,0.72399455,0.67722976,0.056375746
0.23958962,0.7595168,0.7360562,0.023901807
0.22790627,0.8297216,0.7945723,0.058096066
0.2751653,0.856245,0.81169164,0.1435757
0.3195664,0.91643274,0.8661361,0.2733609
0.47485974,0.9380317,0.90593016,0.48595595
0.52798736,0.9869184,0.96451396,0.694701
0.4391085,0.022006923,0.018327491,0.68783677
0.61887693,0.06456039,0.081932746,0.73466873
0.685731,0.10883731,0.12759265,0.75728303
0.74740046,0.16406795,0.16626528,0.80693257
0.73897094,0.18502268,0.23433544,0.8623859
0.7863027,0.23442116,0.2787276,0.92416865
0.7616428,0.28746852,0.3165618,0.9549178
0.73920405,0.32220975,0.35976756,0.9743309
0.7201129,0.3686755,0.38812372,0.9690251
0.62193984,0.3949489,0.40985683,0.9324533
0.5341182,0.449465,0.4429159,0.8493544
0.5935014,0.48729682,0.48052064,0.7538879
0.557295,0.5127694,0.5100482,0.6381207
0.33873883,0.5769742,0.54590833,0.4981192
0.38828668,0.6029883,0.5711458,0.36013842
0.3447108,0.657682,0.6260426,0.23290716
0.27399656,0.6965637,0.65509886,0.12890181
0.18637788,0.7353256,0.68675315,0.04453773
0.27351934,0.7556554,0.7248161,0.029116195
0.2828259,0.7997056,0.77590334,0.04668078
0.34052676,0.85287565,0.80975205,0.15135054
0.44901806,0.88756776,0.8787042,0.29240575
0.4491518,0.92956024,0.92134976,0.47367868
0.4843332,0.97929347,0.9833039,0.6849468
0.4968728,0.044025958,0.015485693,0.7003295
0.58612484,0.073678866,0.074878946,0.72722906
0.72429764,0.11336679,0.13041553,0.75443375
0.6930473,0.1473276,0.18955228,0.8047645
0.7165031,0.19112402,0.24382664,0.8610706
0.740125,0.23455484,0.28933087,0.89652956
0.72243035,0.2964902,0.30410784,0.9587816
0.72149193,0.31305286,0.35096124,0.9718488
0.6398945,0.34406546,0.40105748,0.9686591
0.61943173,0.39608344,0.42409492,0.9324497
0.61184007,0.4332254,0.43910593,0.8652519
0.47664896,0.48973837,0.47757286,0.75546026
0.54498297,0.537022,0.5001394,0.6386668
0.37579265,0.574823,0.5371639,0.49441916
0.37984574,0.59709364,0.5666551,0.35960093
0.37008733,0.64804184,0.62421274,0.22437485
0.16463085,0.69262373,0.6397401,0.1311418
0.2586457,0.71639544,0.6794254,0.045929424
0.26785284,0.7804141,0.73892283,0.02199862
0.25275284,0.812873,0.7855154,0.051517904
0.27716154,0.8371081,0.8103009,0.14065462
0.3167483,0.9080984,0.86373425,0.29505613
0.41160786,0.93101186,0.91544825,0.4797121
0.48418188,0.96809053,0.97030467,0.70036453
0.5048728,0.024253549,0.028808335,0.69170934
0.58414656,0.069530904,0.082803406,0.71715695
0.57260966,0.10741119,0.11228995,0.7526707
0.65181446,0.15526244,0.1918031,0.7997766
0.7784294,0.1962626,0.22295393,0.8481752
0.7691251,0.21600486,0.27032092,0.9067269
0.8198753,0.27118036,0.31007472,0.96246403
0.77427244,0.32769027,0.36787271,0.9787244
0.69888103,0.37182057,0.38609168,0.9813536
0.6765812,0.40082225,0.42816085,0.9383258
0.58914393,0.42934802,0.4521945,0.8662988
0.5944464,0.47545445,0.48396415,0.7498167
0.50221854,0.5179455,0.5092798,0.6429015
0.2835366,0.56492627,0.5396754,0.49977222
0.3340719,0.59588766,0.58232653,0.34885767
0.2879025,0.6429837,0.6190132,0.21636091
0.2859582,0.6860457,0.6510544,0.12064952
0.2889252,0.7280327,0.67822146,0.04455969
0.154281,0.769588,0.715031,0.029857257
0.32125926,0.8249746,0.76189286,0.06529808
0.29740658,0.847681,0.82114494,0.15699087
0.38089272,0.893145,0.8793331,0.2895989
0.44560304,0.92825985,0.92208487,0.4820247
0.46348983,0.9753602,0.96273774,0.7059042
0.5242508,0.018780224,0.028616931,0.6931143
0.62001914,0.074048944,0.07936806,0.7196002
0.64575624,0.11827559,0.12692322,0.7542333
0.8487256,0.17503786,0.17532092,0.8189812
0.76927286,0.21488023,0.22947064,0.8705667
0.74871683,0.23416744,0.27567613,0.9136411
0.8254511,0.27221653,0.31190085,0.96466696
0.819765,0.306604,0.35309023,0.96352535
0.69886506,0.3557363,0.3983054,0.9761491
0.76862174,0.3889548,0.42746776,0.92719144
0.6500039,0.4284237,0.457366,0.8660239
0.53098685,0.47876224,0.47161183,0.7767877
0.5231231,0.5292511,0.5180087,0.6372243
0.4329715,0.5673563,0.5391167,0.5041113
0.337291,0.5972992,0.56811935,0.35977563
0.19545148,0.6506367,0.6032564,0.22963814
0.3417569,0.70264304,0.6376642,0.11962651
0.33747876,0.72529334,0.6920207,0.04394067
0.28358844,0.7663909,0.72902095,0.026391264
0.28343114,0.82123435,0.765367,0.050285008
0.32694888,0.8513071,0.81310576,0.15521409
0.38511777,0.8980846,0.8638512,0.2762682
0.44673622,0.9367573,0.9341037,0.48191687
0.4170571,0.9788692,0.9660212,0.69848126
0.50643986,0.027412483,0.03282624,0.6930943
0.5402112,0.06542741,0.09160345,0.7212041
0.56785476,0.10748426,0.12806565,0.76500106
0.7696758,0.1654445,0.1786341,0.79186606
0.84828824,0.18908325,0.23408873,0.8571101
0.70861256,0.24991798,0.26831213,0.90742195
0.82062805,0.2653127,0.31449258,0.94914746
0.7968159,0.32590982,0.35662356,0.9650548
0.8006973,0.36104226,0.40455675,0.9713951
0.7380709,0.39046022,0.42649457,0.9266867
0.63587075,0.4369499,0.44750527,0.86397827
0.5537742,0.48142844,0.4869372,0.76210296
0.34119728,0.52465767,0.5142216,0.6318001
0.3341716,0.57403904,0.54931504,0.50154734
0.27893054,0.5987502,0.567905,0.35242668
0.2789164,0.63674766,0.60705274,0.22667877
0.20875177,0.6885069,0.65892065,0.11803044
0.20462033,0.73558176,0.666481,0.041885406
0.22998951,0.7640916,0.7095458,0.028838089
0.27111223,0.8001051,0.7867511,0.045647684
0.14598884,0.86023813,0.8250061,0.15695453
0.40082547,0.90140474,0.8734535,0.27520305
0.43548042,0.9457899,0.9269122,0.4796988
0.49626592,0.9748217,0.9663502,0.70039016
0.47287023,0.03610745,0.020965673,0.6996879
0.64106804,0.07094478,0.08405149,0.72195864
0.60977256,0.11212562,0.15030727,0.7568877
0.6408265,0.15469941,0.19134966,0.7946406
0.8228321,0.20044306,0.22861506,0.855423
0.7324577,0.22557312,0.2853352,0.9131889
0.7709354,0.26436415,0.29460716,0.94432366
0.72469217,0.32768816,0.36232778,0.9734455
0.72485894,0.35873273,0.38427702,0.9701051
0.67488176,0.40548304,0.42176378,0.9311456
0.6141573,0.4312612,0.4544724,0.8656259
0.4888375,0.47991633,0.4860972,0.7583352
0.515139,0.5084643,0.5140605,0.6387795
0.4884638,0.5600239,0.54933697,0.49243268
0.22967125,0.5959733,0.5771663,0.35597152
0.34642994,0.64894503,0.62323755,0.21957096
0.20865808,0.68312895,0.64447933,0.12669136
0.28977135,0.70363814,0.7005767,0.04995215
0.16431795,0.76895505,0.7318169,0.033429686
0.25866365,0.8168979,0.77581173,0.062093362
0.2902185,0.8497634,0.83380014,0.1473304
0.4431308,0.88247603,0.8734172,0.28409076
0.4178756,0.91370857,0.928079,0.47942477
0.5563079,0.97439224,0.9781298,0.7023605
0.5189476,0.02368461,0.021096664,0.6892902
0.5585168,0.07059771,0.09103065,0.7211583
0.63128936,0.08800384,0.13168663,0.7540576
0.73807985,0.15280826,0.17036648,0.80326575
0.7754712,0.19545433,0.21843764,0.849061
0.73798984,0.22763537,0.2844972,0.9182998
0.7910971,0.2654157,0.32101327,0.94978034
