0,1,2,3
0.6884239,0.43505946,0.45233086,0.8783982
0.56875473,0.47845218,0.48421592,0.77356535
0.43078497,0.5219238,0.5156904,0.6436189
0.30350298,0.5654738,0.54744965,0.4981441
0.1899415,0.60772735,0.58103114,0.34966245
0.1064459,0.6510926,0.61623687,0.21244106
0.052964102,0.6942946,0.6534111,0.100505814
0.013733282,0.73943955,0.6953172,0.026060194
0.023497412,0.78148055,0.73948777,0.001209402
0.0703464,0.8251045,0.7867095,0.034236472
0.14534226,0.86797315,0.83649033,0.12568875
0.24639781,0.9111339,0.8893106,0.2752022
0.37552616,0.95534056,0.94391483,0.47424993
0.49979398,0.9978105,0.9981867,0.71082914
0.5011099,0.0019776423,0.002142551,0.7107671
0.62251544,0.04406367,0.055899575,0.73133355
0.7517974,0.088754505,0.110970765,0.77072823
0.8584905,0.13117583,0.16240159,0.82247776
0.9365823,0.17532752,0.21334647,0.87994385
0.972271,0.2178514,0.2610668,0.9351349
0.9929341,0.26159838,0.3045652,0.9770144
0.96384656,0.30503702,0.34574196,0.9988638
0.8977663,0.34803912,0.38390878,0.99169105
0.80221134,0.39162973,0.4189101,0.9519092
0.6929876,0.43533438,0.4528512,0.8785267
0.56793374,0.47830108,0.4836716,0.774106
0.43245244,0.52113426,0.5157735,0.64401096
0.30365214,0.5645121,0.54780227,0.49798736
0.19260693,0.60736483,0.5816473,0.35040325
0.1093144,0.6513694,0.6169895,0.2116909
0.047203433,0.6953122,0.654614,0.10016686
0.013289202,0.7379622,0.695077,0.026305215
0.021541417,0.7805068,0.7399069,0.0011159853
0.06769177,0.8247828,0.78653985,0.03389415
0.14295237,0.8677778,0.8361224,0.12512529
0.24730726,0.91168684,0.8888041,0.27452815
0.372179,0.95438653,0.94343585,0.47430778
0.5028886,0.9975829,0.99860704,0.71108973
0.50180894,0.0023964224,0.0017567747,0.71128887
0.62617767,0.045934953,0.056334674,0.7318299
0.74495304,0.08875474,0.11105723,0.7704359
0.8543187,0.13113959,0.16325386,0.8224172
0.91991985,0.17453052,0.21402742,0.8799003
0.97582346,0.2188103,0.26129666,0.93531495
0.98812014,0.26156336,0.30415702,0.977793
0.95581686,0.30471447,0.34583065,0.9987972
0.8941019,0.34819588,0.38393337,0.9909031
0.80342954,0.3913244,0.41937336,0.9515751
0.6833473,0.4350528,0.4518957,0.87897366
0.57027864,0.4778663,0.48472476,0.77332944
0.43215978,0.5215039,0.5163478,0.6436003
0.3039507,0.56541747,0.54794776,0.4980717
0.1916559,0.60833305,0.58097124,0.34942967
0.09745933,0.65210277,0.6162312,0.2124912
0.036283225,0.6951627,0.653539,0.099640876
0.010830699,0.7382133,0.69457394,0.025749609
0.024071202,0.7815602,0.7385442,0.0012184224
0.076805264,0.82495064,0.7868423,0.03359251
0.13914357,0.86757576,0.83689636,0.1263394
0.24738608,0.9116634,0.8900617,0.27503768
0.36897272,0.9551776,0.9432748,0.47418654
0.49931207,0.9979333,0.99798095,0.71100086
0.50124824,0.0016873437,0.0018280403,0.71045303
0.6321409,0.04388011,0.056135777,0.7316658
0.75088364,0.08903047,0.110905394,0.77022535
0.8538266,0.13178894,0.16311133,0.8225505
0.93824565,0.17438376,0.21364179,0.88023615
0.9701888,0.21775207,0.26132742,0.9353017
0.98327184,0.26149797,0.3045446,0.9778614
0.95528203,0.30453375,0.34629294,0.9988979
0.8956204,0.34835634,0.38371,0.99183726
0.81126624,0.392457,0.41846144,0.9515365
0.694994,0.43552908,0.45244423,0.8780368
0.5628678,0.47770473,0.48426247,0.7736961
0.43271017,0.5222279,0.51537365,0.64391077
0.30710784,0.56508833,0.54725397,0.49789566
0.19319502,0.60883677,0.5810878,0.34988266
0.10013131,0.6511455,0.614905,0.21235013
0.050208665,0.6952673,0.6541001,0.09973739
0.018685536,0.7384443,0.694231,0.0265807
0.033034317,0.78243303,0.73938996,0.0011975786
0.06761503,0.8241881,0.7861949,0.03319257
0.14249586,0.8686699,0.83620244,0.1248016
0.25081614,0.9110019,0.8892876,0.2746476
0.37480164,0.95494324,0.9430623,0.47483394
0.5073465,0.99827784,0.99825084,0.7113552
0.49616614,0.0011536848,0.0015675362,0.7111831
0.63102555,0.044841498,0.056067057,0.7314325
0.7440411,0.08843922,0.111005224,0.77059305
0.85406476,0.1312964,0.16326104,0.82217115
0.924715,0.17462967,0.21331857,0.880545
0.9786305,0.21747732,0.26044315,0.9348685
0.9905568,0.26187423,0.3055483,0.97775465
0.96398234,0.3045158,0.3462812,0.998407
0.8952809,0.34841192,0.38378763,0.9912382
0.8129573,0.3916092,0.41909486,0.95168245
0.69275755,0.43471333,0.4517876,0.8775159
0.56316316,0.4786534,0.48429698,0.7731923
0.42181918,0.52128375,0.51613295,0.6436616
0.3018598,0.5646649,0.54795223,0.4985596
0.19086574,0.6085845,0.5808341,0.34936905
0.10673215,0.6516672,0.6164618,0.21200432
0.043830007,0.6951542,0.65487534,0.099620774
0.014352652,0.7390942,0.6955522,0.025531653
0.024498448,0.7821993,0.739496,0.0020145806
0.07249577,0.8241803,0.78699833,0.033823784
0.15216862,0.8684653,0.8365474,0.1257305
0.2575842,0.9118681,0.8896058,0.2747137
0.3686651,0.95506716,0.94379115,0.47404975
0.50645924,0.99871856,0.99812317,0.7110616
0.49429208,0.0014236592,0.0016298089,0.7117058
0.6319135,0.044565745,0.0565939,0.7315218
0.7492558,0.08854316,0.11079579,0.771022
0.84985626,0.13215367,0.16374956,0.8231907
0.93203306,0.17468043,0.21328628,0.8807424
0.96965957,0.21747415,0.2607687,0.9350002
0.97479993,0.26118487,0.30469176,0.97771364
0.9606824,0.30523047,0.34575203,0.99847865
0.88981956,0.34747118,0.3835807,0.99224734
0.80619365,0.39115632,0.41848624,0.9523479
0.68821007,0.43381295,0.45267668,0.8778244
0.562801,0.47859633,0.48484886,0.77358085
0.43067273,0.5211452,0.5159835,0.6440516
0.30407277,0.5654141,0.54801625,0.4985688
0.19509344,0.60854614,0.5807518,0.34989408
0.10196687,0.6519457,0.6168629,0.21251646
0.041924547,0.69508284,0.6540341,0.10006453
0.015164363,0.73860806,0.69476056,0.025585102
0.019339444,0.78126705,0.73985666,0.0008682906
0.064744174,0.8245187,0.7863265,0.03414194
0.14789586,0.868001,0.8367393,0.12506887
0.24617863,0.9113446,0.888846,0.27434498
0.37346542,0.9555913,0.9438765,0.47459257
0.5039273,0.99832124,0.999095,0.71099246
0.5043611,0.0015451773,0.0010982231,0.71189344
0.6309714,0.04518223,0.056377728,0.7312143
0.75179386,0.0875428,0.11100672,0.7704315
0.85784405,0.13159074,0.16328034,0.8219659
0.93201005,0.17475054,0.21378879,0.8804592
0.9773576,0.2183151,0.2608398,0.93605894
0.9863247,0.2614812,0.30529734,0.97775346
0.9528977,0.30475226,0.34587502,0.9977714
0.89831203,0.34785223,0.38408828,0.9915531
0.79971695,0.39055315,0.4190864,0.95142436
0.6971526,0.434677,0.45241255,0.87799937
0.56258583,0.47859016,0.48441198,0.7740133
0.4342897,0.5218072,0.51524353,0.64336854
0.30145645,0.56452835,0.5480165,0.49841014
0.18886366,0.6082092,0.58092463,0.34938765
0.10506363,0.65162456,0.61607134,0.21236862
0.042069025,0.6951616,0.6534242,0.099804506
0.016357424,0.7379539,0.69546086,0.025928436
0.028964983,0.78168553,0.7396893,0.0012687268
0.067969695,0.82508034,0.78615105,0.03338072
0.14735426,0.8680106,0.83682793,0.12528908
0.25112242,0.9123623,0.88937294,0.27518392
0.37219724,0.95494413,0.9443369,0.47418708
0.50417745,0.9982549,0.9985052,0.7108081
0.49602544,0.0015857067,0.0019688206,0.71059906
0.6318322,0.04515128,0.056669302,0.73191977
0.7550471,0.088314764,0.1106323,0.77034265
0.85006946,0.13191451,0.16352063,0.82192266
0.9366852,0.17507413,0.2130425,0.88042754
0.9763205,0.21816297,0.2615077,0.9349605
0.98546034,0.26151466,0.30497968,0.9776311
0.95427287,0.30476096,0.34570614,0.99817836
0.8932708,0.34751862,0.3845399,0.99187326
0.8054966,0.3916518,0.4189911,0.95187825
0.69476813,0.43421185,0.45313102,0.8787239
0.56726277,0.47820494,0.48279393,0.7734675
0.44287968,0.5212067,0.51616514,0.6436381
0.30170846,0.56488234,0.54859114,0.49822187
0.19287074,0.6087844,0.5806372,0.35003263
0.10381259,0.6510567,0.61619,0.2118788
0.042722084,0.6946274,0.6547329,0.10036862
0.023247544,0.73841107,0.6952886,0.025589041
0.02915755,0.781914,0.73979324,0.001348924
0.067396045,0.82587725,0.7879182,0.033495277
0.14627115,0.8679674,0.8370611,0.12574562
0.25873423,0.9125474,0.8891219,0.27451706
0.37776867,0.954956,0.9437638,0.4746122
0.50397986,0.9982156,0.9984299,0.7111706
0.48858017,0.0012045576,0.0017809743,0.71115017
0.63234943,0.044771057,0.056391165,0.73197216
0.7447148,0.08832268,0.11053902,0.7711637
0.8610188,0.13217983,0.16306946,0.82283545
0.9268227,0.17461258,0.21385764,0.8807995
0.9784037,0.2180182,0.26036066,0.9352123
0.9846193,0.26154733,0.3050056,0.9770088
0.9643571,0.30460227,0.3456704,0.99842894
0.8871145,0.3485135,0.38328883,0.99142313
0.8119637,0.39227113,0.4195962,0.9518131
0.6928602,0.43570638,0.45250863,0.8785451
0.5691263,0.47733685,0.48465428,0.77299803
0.43580684,0.52204925,0.51573294,0.6432708
0.31009093,0.56365484,0.54799163,0.49850512
0.19457942,0.6082293,0.5802865,0.34987214
0.09614886,0.651909,0.61653423,0.21225113
0.043180965,0.6951699,0.6542545,0.099720195
0.017557897,0.73814166,0.69458354,0.025653841
0.032616835,0.7821511,0.7393914,0.0009595744
0.06207193,0.82532734,0.7871197,0.03276596
0.15078081,0.86839694,0.83657455,0.12573786
0.2426935,0.91166985,0.8887229,0.27516305
0.37105167,0.95372605,0.94369185,0.47398052
0.49931753,0.9985043,0.998874,0.710669
0.4998363,0.0019030024,0.0014304059,0.7103996
0.6351498,0.04474664,0.057146467,0.7315174
0.7550926,0.08778012,0.11038805,0.77096176
0.8541399,0.13162787,0.16311306,0.8218664
0.9394431,0.1750947,0.21378574,0.88022554
0.9710832,0.21800117,0.26157287,0.9354071
0.9868613,0.26157588,0.30457243,0.97707945
0.95245576,0.30401316,0.34507084,0.9993
0.89835656,0.34800422,0.38371816,0.9912607
0.81004035,0.39131424,0.41877958,0.95248723
0.6989823,0.43553543,0.45243794,0.8784409
0.560793,0.47806996,0.48428595,0.77362514
0.43162405,0.5210046,0.51675874,0.6429196
0.30725524,0.5656494,0.5486264,0.49896595
0.1982702,0.60796934,0.5812889,0.35053778
0.102082945,0.65092933,0.61610186,0.21203189
0.039787013,0.6951427,0.6544948,0.100019194
0.015510713,0.7388055,0.6952179,0.025870485
0.036594525,0.7817617,0.7385627,0.0012863125
0.06438226,0.8253655,0.78616756,0.033641763
0.14061902,0.8680968,0.83648723,0.12513319
0.25074106,0.91150093,0.8892379,0.27461502
0.35965174,0.9544826,0.9428004,0.47452796
0.49925137,0.9974179,0.9983496,0.71050406
0.49811083,0.00224634,0.0019057038,0.7108551
0.6319186,0.0451667,0.056068853,0.7309676
0.75008714,0.088456385,0.110277876,0.7710464
0.85264957,0.13112459,0.16314922,0.8226907
0.9239511,0.1757976,0.21389747,0.8806798
0.970846,0.2174777,0.26045603,0.9348217
0.9776816,0.26206174,0.3056895,0.9776132
0.9603539,0.3042823,0.3456595,0.99853146
0.8949513,0.34873188,0.3833788,0.99104226
0.8060089,0.39282742,0.41962203,0.95275056
0.6945144,0.43526936,0.45234463,0.8786244
0.5710447,0.47897643,0.4844142,0.77349854
0.43767238,0.5218936,0.51627976,0.64400643
0.30939016,0.5652694,0.54857695,0.498311
0.19154572,0.6074269,0.5809108,0.3499706
0.11372502,0.6517646,0.6163648,0.2121546
0.048637357,0.69540125,0.65517324,0.09903497
0.018334933,0.73912925,0.69481945,0.026082061
0.026726067,0.78153634,0.7393291,0.0017915955
0.074273765,0.8247784,0.78646755,0.033053488
0.14137699,0.86900467,0.8368435,0.12587745
0.25098503,0.9122508,0.88904643,0.2746309
0.36763898,0.9548422,0.9430556,0.47376344
0.49349877,0.9988029,0.9983099,0.7118623
0.48763734,0.001242258,0.0018454593,0.71088773
0.63784844,0.045681916,0.056941874,0.7312273
0.75887775,0.08787749,0.110249795,0.7705427
0.86057645,0.13139202,0.16284682,0.82237285
0.92855406,0.17478953,0.21337458,0.8809445
0.9741267,0.21792687,0.26055446,0.9349344
0.97814125,0.26172543,0.30467033,0.9777332
0.95472044,0.30487174,0.34510237,0.99910027
0.8942552,0.34856158,0.38357645,0.9910952
0.8025651,0.39104888,0.41932493,0.95183617
0.6971089,0.4340564,0.45154727,0.87841654
0.56927687,0.47759405,0.48449776,0.77342117
0.43822566,0.5210059,0.5161602,0.64350224
0.31380984,0.5644108,0.54864854,0.4982102
0.19287871,0.608408,0.58109534,0.34949747
0.11054225,0.6513039,0.61640716,0.21211182
0.033096626,0.6952209,0.65432066,0.09980729
0.016275661,0.7384563,0.6961569,0.025655705
0.03048736,0.78154105,0.739554,0.0010792856
0.07014361,0.82488275,0.78646225,0.033387423
0.14145215,0.8679392,0.8367281,0.12623829
0.25031343,0.91135013,0.88949263,0.2752838
0.3684634,0.9545018,0.9435344,0.47441733
0.50172913,0.9974155,0.99882257,0.7111964
0.5010272,0.0014642319,0.0015352136,0.71111816
0.6325884,0.044724096,0.05658492,0.7314434
0.7500352,0.08786581,0.110894956,0.7698474
0.8587044,0.1317618,0.16256623,0.8224985
0.917763,0.17440239,0.2133662,0.88027865
0.9696482,0.21747033,0.261841,0.9350965
0.989443,0.2611731,0.3058225,0.9774993
0.95870954,0.30516076,0.34569743,0.99886614
0.90065384,0.34803167,0.38386452,0.9916352
0.80856127,0.3914372,0.41946173,0.9519094
0.68812674,0.43484503,0.45295373,0.8791398
0.5650799,0.4782662,0.4840747,0.7736372
0.43313974,0.521873,0.51542354,0.6436873
0.30442703,0.56404483,0.5479461,0.49792102
0.18712413,0.6087999,0.5811839,0.34967887
0.103315145,0.65133744,0.61559814,0.21231386
0.047256332,0.6944513,0.6538511,0.09993308
0.01971903,0.73853695,0.6948981,0.02607938
0.026845906,0.7816662,0.7383985,0.0020074435
0.05833213,0.8255679,0.78664964,0.03391942
0.14383303,0.8684164,0.83644927,0.12554875
0.26148838,0.91205186,0.8887361,0.27489433
0.36552197,0.95428854,0.94312346,0.4748617
0.49361324,0.9979583,0.99890083,0.71140796
0.50462115,0.0017493734,0.0017199424,0.7113932
0.617678,0.04489836,0.056790136,0.7315636
0.75689507,0.08845532,0.11040287,0.77071524
0.8586219,0.13153145,0.16291875,0.8225061
0.92987305,0.17452662,0.21309915,0.8806943
0.9676835,0.21823403,0.26101908,0.9350581
0.98897976,0.26132864,0.30523077,0.9771932
0.9577519,0.3052802,0.34593144,0.9987682
0.8880944,0.34749725,0.38397902,0.99119884
0.80254185,0.39222795,0.41918465,0.952432
0.69283956,0.43503,0.452845,0.87861234
0.563286,0.47868517,0.48424536,0.7730431
0.43138131,0.5205781,0.51597273,0.6439685
0.30793366,0.5644262,0.5483299,0.4986516
0.18977436,0.6078661,0.58036464,0.34921825
0.1043569,0.65226805,0.61572397,0.2124408
0.04410932,0.69516504,0.65410185,0.100394905
0.016253987,0.73872024,0.69442,0.02629318
0.015380204,0.78147274,0.7388191,0.0009887798
0.0696478,0.8248525,0.7873855,0.033481095
0.134775,0.86883974,0.836937,0.12596123
0.25339234,0.91160107,0.8898013,0.27458832
0.37228617,0.95484346,0.9430335,0.47446254
0.50042784,0.9975126,0.9980275,0.710998
0.49840704,0.00087191403,0.0018527685,0.71116227
0.6310795,0.04485344,0.056490045,0.73165405
0.7496658,0.08898812,0.11043531,0.77043724
0.8567291,0.13118164,0.1629696,0.82330364
0.93689585,0.17462635,0.21392277,0.8801103
0.9687847,0.21818398,0.26100498,0.9348911
0.9819554,0.26196516,0.3051476,0.9773373
0.95746106,0.30448765,0.3465905,0.99855155
0.88477105,0.34802246,0.3832846,0.9912678
0.80205774,0.39170116,0.4186415,0.95201784
0.692212,0.435227,0.4529331,0.8777675
0.56167537,0.4786507,0.48451912,0.7732419
0.42824897,0.5217934,0.5154959,0.64392066
0.30004495,0.5651654,0.5479201,0.49790692
0.19534856,0.6078903,0.5806133,0.3503143
0.099650435,0.6512849,0.6173143,0.21261933
0.052455727,0.69527715,0.6542997,0.100437686
0.012793773,0.7384243,0.6948793,0.025443194
0.026710005,0.78186417,0.7390918,0.002263447
0.07103359,0.8253297,0.78700083,0.033484213
0.13377815,0.8676223,0.8374376,0.1260474
0.25077167,0.9120891,0.8893653,0.27498552
0.37354535,0.9544365,0.9439476,0.47439227
0.50001985,0.99770796,0.9987793,0.7116496
0.50190383,0.0015340375,0.0022091595,0.71151733
0.62794584,0.04407999,0.056875713,0.73200077
0.74999887,0.08801723,0.11064943,0.7702055
0.85183936,0.13128375,0.16204107,0.8220243
0.9330206,0.17449094,0.2131955,0.88073736
0.9796458,0.21766041,0.2612574,0.93498313
0.9845741,0.26118964,0.3047036,0.9773177
0.95380354,0.3049622,0.3464361,0.9989374
0.8973705,0.34812412,0.38408434,0.9908895
0.7947045,0.39155477,0.4188518,0.9516348
0.69758034,0.43409395,0.4529709,0.87788826
0.5602162,0.47804087,0.48475185,0.7730225
0.43151015,0.5213303,0.51571846,0.6433866
0.30540064,0.56444156,0.5477057,0.49804696
0.20115319,0.60833484,0.58074445,0.34969762
0.10877355,0.65115035,0.6163133,0.21190001
0.04337157,0.6947399,0.6555307,0.09991487
0.013394754,0.73814005,0.6954298,0.026058618
0.022785025,0.78163666,0.7394026,0.001652603
0.07535455,0.8248455,0.7866136,0.03337898
0.15165268,0.86859995,0.83697975,0.12523116
0.24770409,0.91125065,0.8884769,0.2756246
0.3686974,0.955175,0.94345415,0.47419164
0.50090766,0.99816614,0.9989576,0.7114403
0.49316588,0.0013181581,0.0016807945,0.71080196
0.6229376,0.044631395,0.05515335,0.73175514
0.7495043,0.08851624,0.11076771,0.7706724
0.8608551,0.13141707,0.16347916,0.8228979
0.9293095,0.17458242,0.21375334,0.88042206
0.9717326,0.21846463,0.26179624,0.93482506
0.98460937,0.26145056,0.3042845,0.9770817
0.9591088,0.30466938,0.34689948,0.99858266
0.8886324,0.34786043,0.38379627,0.99144095
0.80015564,0.39169893,0.41850105,0.9513273
0.6944906,0.43496367,0.45259127,0.87896717
0.55788845,0.47819525,0.48407978,0.77282524
0.43892172,0.52178234,0.5164033,0.64372563
0.3065388,0.5646663,0.5470461,0.49824962
0.19858861,0.608739,0.5813722,0.34929493
0.10360175,0.6509148,0.61592615,0.2120698
0.045065127,0.6946529,0.65412503,0.09995437
0.025977882,0.73864716,0.69500655,0.025467545
0.030122878,0.7810997,0.74008155,0.0016730835
0.06818643,0.824297,0.78709775,0.033308983
0.14138319,0.86859536,0.83751744,0.12537144
0.24887283,0.9117338,0.88938844,0.27535978
0.36610743,0.9550012,0.9434967,0.47514328
0.50932306,0.9983343,0.9991318,0.7104024
0.5044272,0.0014588842,0.0016523851,0.711005
0.628912,0.046013188,0.056785826,0.7314384
0.75353736,0.08790498,0.110575214,0.7702163
0.85015583,0.1314074,0.16371757,0.82260114
0.92952037,0.17523253,0.21353881,0.88037276
0.96609586,0.2180535,0.26038012,0.9349997
0.9867625,0.2621745,0.30504346,0.97715694
0.95861113,0.30490658,0.34614158,0.99895227
0.88703704,0.34802672,0.38503224,0.9909722
0.8077489,0.3920125,0.4195317,0.95201045
0.6948055,0.43449217,0.45169967,0.8779663
0.5654617,0.47732124,0.4851213,0.7733079
0.44338608,0.5208797,0.51494336,0.6433219
0.31082842,0.5647417,0.5477309,0.4983817
0.19862227,0.6083445,0.5813238,0.3501853
0.096754156,0.6519879,0.6159162,0.21273988
0.049206648,0.69495165,0.6546496,0.099839486
0.017885858,0.73866093,0.6957307,0.026016375
0.020034852,0.78149754,0.73993284,0.0016674531
0.07411134,0.8255983,0.78666663,0.03327459
0.14638121,0.8679367,0.83692145,0.12559722
0.24978675,0.91159284,0.8895966,0.27492917
0.37045777,0.95426977,0.9443724,0.474007
0.49633357,0.9986069,0.9985646,0.71123207
0.5027861,0.0018365263,0.0016204533,0.7109413
0.6269393,0.044611506,0.056757994,0.73136765
0.7465009,0.08853084,0.11104341,0.7702177
0.8492997,0.13163327,0.16405287,0.8228477
0.9261098,0.1757107,0.21326958,0.8808614
0.9715981,0.21820247,0.26133838,0.93535006
0.97937715,0.2613958,0.30486342,0.97743666
0.95514363,0.30479068,0.34544718,0.9983951
0.90239877,0.3476979,0.38302752,0.99153423
0.80556655,0.39148498,0.41902426,0.9520271
0.69142735,0.4351586,0.4515965,0.87901646
0.56950533,0.47755966,0.4846233,0.77302426
0.43571728,0.5210352,0.5158883,0.64364344
0.30685562,0.56487155,0.54817843,0.4979878
0.19026032,0.60836506,0.5814312,0.3505829
0.10817497,0.65166306,0.6156189,0.21217859
0.04051373,0.6943608,0.65430194,0.09959356
0.021789959,0.7383603,0.6947753,0.026050994
0.024289498,0.7814757,0.7391656,0.0019669982
0.06331746,0.82438993,0.7871873,0.033430383
0.157762,0.8678983,0.83696675,0.12504779
0.24988277,0.9116476,0.88937056,0.274752
0.37297872,0.9552735,0.94331753,0.47404823
0.4944634,0.99904555,0.9985982,0.71132666
0.49831337,0.0014111636,0.0022388343,0.7111202
0.6299718,0.045221914,0.056529228,0.7319899
0.7494891,0.08822002,0.11116,0.7707912
0.8464457,0.13143961,0.16411307,0.8231323
0.9264118,0.17494881,0.21364765,0.880661
0.9710312,0.21785127,0.26160064,0.93519247
0.982254,0.26227674,0.30497715,0.9775696
0.95703745,0.30467927,0.34530932,0.9988798
0.9018577,0.34830433,0.38331106,0.992256
0.80371267,0.3914389,0.4193211,0.95161414
0.6940221,0.43440115,0.4527796,0.87792325
0.55785805,0.47794712,0.48419917,0.77341914
0.43456894,0.52068126,0.5163857,0.6434079
0.30967352,0.5656729,0.5480288,0.49836114
0.20148177,0.6080222,0.5804964,0.3493235
0.09856334,0.6510871,0.616595,0.21200824
0.032072756,0.6946188,0.6551528,0.09985327
0.018672269,0.739139,0.6945754,0.026119754
0.02729862,0.7813387,0.7392976,0.0009018477
0.07530425,0.825226,0.78582436,0.03328667
0.14745799,0.8679278,0.83695835,0.12574226
0.24824288,0.9116722,0.88986,0.27482364
0.37137714,0.95576966,0.94310105,0.47425327
0.50783503,0.99768406,0.9982674,0.7113436
