0,1,2,3,4,5
0.56936777,0.81257135,0.09778632,0.011645654,0.0,23.0
0.57090646,0.62091506,0.09874352,0.0072254296,0.0,23.0
0.61963356,0.68095964,0.06645035,0.00752337,0.0,23.0
0.6416831,0.6108596,0.053439584,0.0071021924,0.0,23.0
0.6981635,0.5949844,0.048955925,0.16093639,0.0,23.0
0.694873,0.39525703,0.054164764,0.36438978,0.0,23.0
0.77294433,0.632847,0.04898997,0.58738905,0.0,23.0
0.729486,0.73392284,0.07748646,0.82403034,0.0,23.0
0.7886736,0.76782864,0.06929736,0.9233798,0.0,23.0
0.7774082,0.6769242,0.6953213,0.9329965,0.0,23.0
0.8464605,0.62233365,0.0515815,0.9418608,0.0,23.0
0.7737028,0.5510804,0.08840003,0.8820497,0.0,23.0
0.7406435,0.590417,0.093169585,0.7886193,0.0,23.0
0.71840143,0.79296166,0.09065041,0.53368753,0.0,23.0
0.77221423,0.57265604,0.058827873,0.2860029,0.0,23.0
0.7270122,0.56970906,0.06527369,0.09837356,0.0,23.0
0.70723003,0.584165,0.7407837,0.042145986,0.0,23.0
0.5937676,0.70382434,0.11002142,0.016117273,0.0,23.0
0.549566,0.71778864,0.107224025,0.00879914,0.0,23.0
0.5553511,0.7638838,0.74181443,0.01040683,0.0,23.0
0.49164712,0.7040022,0.8825636,0.013806287,0.0,23.0
0.60215276,0.783435,0.08185081,0.009507481,0.0,23.0
0.54211164,0.6478812,0.12363904,0.00639001,0.0,23.0
0.54947895,0.52046025,0.092687614,0.003919363,0.0,23.0
0.5132482,0.725479,0.11870628,0.0047320616,0.0,23.0
0.55783457,0.8128902,0.104890965,0.008190319,0.0,23.0
0.5981513,0.5560566,0.74116004,0.011899196,0.0,23.0
0.60994035,0.8363092,0.1121743,0.021378158,0.0,23.0
0.66120446,0.702449,0.07385512,0.15213913,0.0,23.0
0.72639346,0.7501864,0.06966989,0.42262834,0.0,23.0
0.81496084,0.69652295,0.040170792,0.60940117,0.0,23.0
0.821123,0.71749145,0.042358156,0.7886011,0.0,23.0
0.84773654,0.6946596,0.04688241,0.91561866,0.0,23.0
0.8396559,0.64560056,0.062792994,0.9603569,0.0,23.0
0.81129235,0.5914794,0.09196288,0.9677582,0.0,23.0
0.83063304,0.72387385,0.06203374,0.92361516,0.0,23.0
0.80012697,0.6450989,0.09340216,0.82029265,0.0,23.0
0.79676116,0.47374374,0.06555327,0.5831263,0.0,23.0
0.74908197,0.7059864,0.07946908,0.35183737,0.0,23.0
0.65702844,0.44596088,0.087466866,0.11677417,0.0,23.0
0.62575173,0.7018432,0.07820766,0.024231745,0.0,23.0
0.542996,0.41084698,0.08073773,0.009333126,0.0,23.0
0.53762054,0.740374,0.09299965,0.00718094,0.0,23.0
0.51083946,0.68020844,0.087444685,0.0038513239,0.0,23.0
0.49037904,0.7946931,0.11689195,0.0048325025,0.0,23.0
0.4914635,0.7224954,0.10930907,0.005192434,0.0,23.0
0.4789754,0.56925935,0.109497786,0.003756693,0.0,23.0
0.49411923,0.72798926,0.12401999,0.005363044,0.0,23.0
0.48480955,0.6378438,0.12222838,0.004244851,0.0,23.0
0.56267154,0.64574677,0.08077146,0.0040032845,0.0,23.0
0.6682586,0.61522573,0.04557801,0.005492175,0.0,23.0
0.6369143,0.6565699,0.060790293,0.0063095796,0.0,23.0
0.7281653,0.7316829,0.05125681,0.17405541,0.0,23.0
0.76487577,0.719366,0.058343664,0.39911497,0.0,23.0
0.7115628,0.58166236,0.078028955,0.629644,0.0,23.0
0.7845125,0.59851277,0.70218146,0.8442607,0.0,23.0
0.8206268,0.5174442,0.04043233,0.9265918,0.0,23.0
0.8052281,0.7261186,0.07189988,0.94926,0.0,23.0
0.81230116,0.6781152,0.07725507,0.9541613,0.0,23.0
0.81622046,0.5201396,0.07313034,0.8991368,0.0,23.0
0.8381779,0.7089857,0.05903184,0.7153799,0.0,23.0
0.8012426,0.6930971,0.061247796,0.43703774,0.0,23.0
0.76668185,0.5013588,0.06051563,0.22367193,0.0,23.0
0.72822315,0.7210203,0.055695113,0.04893604,0.0,23.0
0.67394406,0.66993654,0.057197828,0.017371602,0.0,23.0
0.66944426,0.7825054,0.045370165,0.010218542,0.0,23.0
0.6491243,0.6501242,0.7115673,0.012264769,0.0,23.0
0.6263949,0.7669613,0.07988154,0.011005907,0.0,23.0
0.56190425,0.80045414,0.7134291,0.013268366,0.0,23.0
0.60862345,0.6475316,0.08652757,0.013321975,0.0,23.0
0.5833953,0.7058219,0.08665242,0.00981092,0.0,23.0
0.60423744,0.62278634,0.07275554,0.007253718,0.0,23.0
0.5581181,0.68052477,0.10198195,0.007934792,0.0,23.0
0.6126805,0.78882736,0.075305276,0.010415242,0.0,23.0
0.66997576,0.8083912,0.056944642,0.011911093,0.0,23.0
0.66026944,0.6289215,0.058546394,0.009089713,0.0,23.0
0.38542178,0.51046205,0.6929707,0.17239413,0.0,23.0
0.3640021,0.5904468,0.76887965,0.3018645,0.0,23.0
0.7231152,0.8171065,0.054808576,0.5927882,0.0,23.0
0.7595541,0.7840321,0.059335377,0.75243205,0.0,23.0
0.75846654,0.5949198,0.7174108,0.85338193,0.0,23.0
0.866415,0.64936185,0.03601152,0.92073363,0.0,23.0
0.81329393,0.7466949,0.062985696,0.9115437,0.0,23.0
0.7975283,0.48458296,0.081117526,0.87617654,0.0,23.0
0.8267035,0.5383887,0.055929232,0.779419,0.0,23.0
0.7803978,0.55767184,0.060999755,0.50778604,0.0,23.0
0.7557318,0.7363406,0.07274272,0.26317447,0.0,23.0
0.6922194,0.78162754,0.07374049,0.077697285,0.0,23.0
0.6729787,0.72901964,0.72484195,0.041835655,0.0,23.0
0.65784967,0.82577467,0.07140697,0.01981154,0.0,23.0
0.60695046,0.7364932,0.08904099,0.010550185,0.0,23.0
0.5579804,0.7469287,0.092149325,0.007840911,0.0,23.0
0.571634,0.7214467,0.08320628,0.007498254,0.0,23.0
0.5906522,0.8006776,0.08684497,0.0076861344,0.0,23.0
0.5560511,0.6515972,0.1010427,0.0057955272,0.0,23.0
0.5524151,0.6601505,0.08877367,0.004819877,0.0,23.0
0.56252766,0.5531707,0.08021929,0.003925002,0.0,23.0
0.59521055,0.61852986,0.064039014,0.0040479773,0.0,23.0
0.678249,0.6054796,0.04196009,0.005659283,0.0,23.0
0.6307293,0.675984,0.057691474,0.008243209,0.0,23.0
0.6855197,0.6457935,0.048039433,0.19646329,0.0,23.0
0.6526787,0.5701194,0.10864645,0.50385785,1.0,22.0
0.83363986,0.6053134,0.038130037,0.7840697,2.0,21.0
0.7795351,0.6200615,0.12142637,0.83714014,3.0,20.0
0.8241854,0.6381755,0.038332105,0.91663235,4.0,19.0
0.8981154,0.67321914,0.04243885,0.94814473,5.0,18.0
0.84859514,0.63470197,0.050809428,0.96370226,6.0,17.0
0.72759104,0.5737527,0.10142438,0.9396555,7.0,16.0
0.7766063,0.5828228,0.06633912,0.8301791,8.0,15.0
0.6272657,0.52408075,0.21378002,0.74477166,9.0,14.0
0.76593184,0.61615837,0.050941147,0.35516334,10.0,13.0
0.75283587,0.6502816,0.056859188,0.106358476,12.0,11.0
0.63927317,0.5549322,0.077382244,0.073140815,13.0,10.0
0.68964815,0.61574996,0.048651032,0.013995096,11.0,12.0
0.6631747,0.677706,0.06724188,0.001550644,12.0,11.0
0.5279807,0.61190337,0.08730057,0.00030605102,16.0,7.0
0.54647386,0.5929102,0.047497552,4.69262e-05,16.0,7.0
0.5435863,0.6600043,0.04905823,7.187584e-06,17.0,6.0
0.5180579,0.6435592,0.05357899,7.330691e-07,18.0,5.0
0.5352637,0.6920087,0.05054146,1.2312512e-07,19.0,4.0
0.493884,0.64426106,0.076006226,3.363076e-08,20.0,3.0
0.5295037,0.6849891,0.10151701,2.447839e-09,21.0,2.0
0.55858797,0.66636187,0.084514126,9.130649e-09,22.0,1.0
0.64654773,0.6125623,0.04011886,3.0076922e-06,23.0,0.0
0.72264516,0.7066953,0.04900011,0.15907599,0.0,23.0
0.78849703,0.66113305,0.047177788,0.38278612,0.0,23.0
0.81781536,0.64698964,0.038930275,0.637274,0.0,23.0
0.8172823,0.58001655,0.048717644,0.8114447,0.0,23.0
0.85231537,0.5980871,0.044130087,0.9408791,0.0,23.0
0.83640575,0.6556587,0.066591546,0.9753518,0.0,23.0
0.8571656,0.49723116,0.053344555,0.961063,0.0,23.0
0.8224174,0.81006753,0.06100316,0.87115306,0.0,23.0
0.84187984,0.52211875,0.061928518,0.798288,0.0,23.0
0.77889925,0.76862866,0.08066504,0.61691785,0.0,23.0
0.79726434,0.65165806,0.0548256,0.3884823,0.0,23.0
0.7461344,0.5849769,0.6933661,0.18537362,0.0,23.0
0.6503547,0.6760285,0.09122818,0.062101785,0.0,23.0
0.63340425,0.72118706,0.07459104,0.021296514,0.0,23.0
0.60712224,0.8391697,0.071048394,0.013997986,0.0,23.0
0.622484,0.69815576,0.07022909,0.007563846,0.0,23.0
0.55635005,0.6383529,0.081132896,0.0060735946,0.0,23.0
0.5368486,0.65535736,0.09867319,0.004482195,0.0,23.0
0.5214246,0.7762322,0.11491021,0.0070234286,0.0,23.0
0.5292972,0.7695821,0.11457681,0.008186486,0.0,23.0
0.5824667,0.82327366,0.08457305,0.010388668,0.0,23.0
0.54332864,0.72610724,0.10535246,0.008848087,0.0,23.0
0.6786005,0.74318415,0.0522329,0.007958772,0.0,23.0
0.6935405,0.49236038,0.041583702,0.0056344606,0.0,23.0
0.59586626,0.82582384,0.09222915,0.17458269,0.0,23.0
0.6975066,0.5690797,0.08534456,0.40761274,0.0,23.0
0.734222,0.6177233,0.06544066,0.6519242,0.0,23.0
0.7896459,0.67445594,0.05271501,0.83145666,0.0,23.0
0.78985184,0.6128892,0.73919696,0.90907,0.0,23.0
0.8007355,0.8374059,0.08048203,0.9540483,0.0,23.0
0.7297029,0.65736556,0.7298272,0.9315063,0.0,23.0
0.83647317,0.6530197,0.049700893,0.8980802,0.0,23.0
0.7761056,0.69395816,0.08942367,0.80176544,0.0,23.0
0.7523811,0.7092095,0.098653845,0.57488775,0.0,23.0
0.70231044,0.5471651,0.11296442,0.36099613,0.0,23.0
0.645674,0.79671586,0.09241458,0.09844145,0.0,23.0
0.67254287,0.761361,0.06595768,0.029834969,0.0,23.0
0.5835018,0.7946135,0.094867535,0.014188584,0.0,23.0
0.6092098,0.7360892,0.0733786,0.0074034594,0.0,23.0
0.5516872,0.6868696,0.085459985,0.005404008,0.0,23.0
0.54075456,0.82802993,0.09925673,0.0068797823,0.0,23.0
0.57193315,0.80840707,0.09568152,0.009793503,0.0,23.0
0.48522228,0.8121339,0.14568774,0.009654826,0.0,23.0
0.5612702,0.8187611,0.10262333,0.010050391,0.0,23.0
0.63668805,0.690355,0.06256889,0.00790957,0.0,23.0
0.58271754,0.63421845,0.08905613,0.0062993453,0.0,23.0
0.6060145,0.7642373,0.074804194,0.009196235,0.0,23.0
0.57492673,0.67884344,0.08768692,0.0070886416,0.0,23.0
0.65089434,0.76658857,0.08164834,0.1664163,0.0,23.0
0.73778796,0.6994272,0.07424271,0.3616532,0.0,23.0
0.6841548,0.62910044,0.09431223,0.62140924,0.0,23.0
0.7895278,0.7074117,0.05017681,0.83012515,0.0,23.0
0.8364047,0.6624811,0.045673136,0.92438334,0.0,23.0
0.80433404,0.8183648,0.07865174,0.94772685,0.0,23.0
0.8089218,0.68349504,0.08567582,0.9505254,0.0,23.0
0.8231208,0.6663192,0.074783094,0.9028422,0.0,23.0
0.8240838,0.6833599,0.063060865,0.7993086,0.0,23.0
0.672543,0.6242867,0.7187175,0.6830258,0.0,23.0
0.7411259,0.5456641,0.06439487,0.35114774,0.0,23.0
0.68596226,0.70864683,0.74843395,0.11263989,0.0,23.0
0.66060144,0.69571275,0.075875714,0.05106156,0.0,23.0
0.6169823,0.8390851,0.08903339,0.021387035,0.0,23.0
0.5440177,0.7352117,0.11273423,0.008830736,0.0,23.0
0.5748056,0.77781796,0.07819943,0.0067197224,0.0,23.0
0.5860006,0.62229097,0.073462725,0.0039298395,0.0,23.0
0.5826792,0.7709761,0.08817304,0.0054485435,0.0,23.0
0.52099246,0.8134294,0.12530622,0.0068645743,0.0,23.0
0.6119908,0.7260576,0.08324311,0.0071081943,0.0,23.0
0.65436685,0.6491762,0.054889668,0.006247304,0.0,23.0
0.65320414,0.7316936,0.6909064,0.013972578,0.0,23.0
0.6132737,0.50801784,0.07729167,0.015135092,0.0,23.0
0.6362272,0.6247117,0.05884064,0.008669537,0.0,23.0
0.7363884,0.65923434,0.05045481,0.15512884,0.0,23.0
0.7808512,0.73678046,0.041822102,0.36930904,0.0,23.0
0.7161958,0.5885901,0.080514014,0.64991695,0.0,23.0
0.80813664,0.76003546,0.04528458,0.8193294,0.0,23.0
0.8297681,0.6526728,0.055904448,0.93823963,0.0,23.0
0.84787637,0.65920955,0.055897217,0.9660089,0.0,23.0
0.83968586,0.6709761,0.061870243,0.9558398,0.0,23.0
0.80642766,0.56123775,0.069614194,0.91277015,0.0,23.0
0.77850646,0.82052636,0.07360464,0.74397993,0.0,23.0
0.8151126,0.5267752,0.06175952,0.55227745,0.0,23.0
0.7586575,0.6396523,0.074015684,0.2751053,0.0,23.0
0.6851347,0.6411418,0.07625459,0.092753164,0.0,23.0
0.6886285,0.7710962,0.059433084,0.025197312,0.0,23.0
0.6402152,0.7223315,0.070336394,0.012685663,0.0,23.0
0.5964286,0.75515914,0.07539272,0.0072078262,0.0,23.0
0.57501423,0.6740995,0.07934065,0.0059690396,0.0,23.0
0.55449486,0.64745444,0.084809005,0.0043818373,0.0,23.0
0.5504305,0.8129638,0.10014893,0.0068833567,0.0,23.0
0.52385944,0.8201588,0.11369897,0.01233528,0.0,23.0
0.49877307,0.6777627,0.12337965,0.007178455,0.0,23.0
0.56421745,0.51196957,0.06946901,0.0050447006,0.0,23.0
0.55484873,0.82327366,0.09648035,0.011620939,0.0,23.0
0.6006278,0.6887935,0.07874234,0.008793482,0.0,23.0
0.6829747,0.80125225,0.050460987,0.012621882,0.0,23.0
0.6446642,0.69028306,0.0797838,0.18659696,0.0,23.0
0.7545011,0.45303118,0.052647974,0.3987,0.0,23.0
0.7340031,0.63392156,0.061627463,0.6246964,0.0,23.0
0.77982986,0.7598085,0.05779086,0.81224924,0.0,23.0
0.7603104,0.60590106,0.7320788,0.9198991,0.0,23.0
0.8405727,0.67120206,0.05618725,0.9460033,0.0,23.0
0.81069595,0.57866085,0.07608201,0.94869834,0.0,23.0
0.79941195,0.6825906,0.072825685,0.90474284,0.0,23.0
0.7749341,0.72725207,0.08176459,0.8145739,0.0,23.0
0.76433885,0.6845781,0.08723398,0.6205729,0.0,23.0
0.7248165,0.66631645,0.08214086,0.31611148,0.0,23.0
0.68187857,0.6243214,0.07715073,0.122327425,0.0,23.0
0.6749253,0.59762675,0.06556496,0.03038599,0.0,23.0
0.5875393,0.74744195,0.09182283,0.012881124,0.0,23.0
0.5918943,0.77771854,0.08510001,0.008155234,0.0,23.0
0.50979817,0.62192005,0.107947856,0.004572883,0.0,23.0
0.4516714,0.6640377,0.1340888,0.0033222858,0.0,23.0
0.5159887,0.6876345,0.80864924,0.006497861,0.0,23.0
0.5316764,0.69688296,0.109775774,0.006348814,0.0,23.0
0.5206848,0.6288443,0.10664322,0.004536181,0.0,23.0
0.5634214,0.68556625,0.087807335,0.005280369,0.0,23.0
0.5612082,0.51047945,0.06933445,0.0041945484,0.0,23.0
0.59957266,0.66206264,0.07041761,0.0051444964,0.0,23.0
0.6097133,0.56891733,0.062099256,0.0062345406,0.0,23.0
0.673958,0.57723576,0.055931963,0.12885623,0.0,23.0
0.6838841,0.5995627,0.07997403,0.36426374,1.0,22.0
0.8378055,0.6535201,0.035773236,0.5758898,2.0,21.0
0.8548328,0.72634983,0.06114495,0.7369475,3.0,20.0
0.8700326,0.691209,0.034577873,0.8658128,4.0,19.0
0.90300536,0.6881881,0.042134527,0.92645466,5.0,18.0
0.91013056,0.7035955,0.034531437,0.9441295,6.0,17.0
0.8637261,0.6795367,0.04320533,0.9114245,7.0,16.0
0.8900971,0.67962664,0.03569548,0.79309267,8.0,15.0
0.8356166,0.6682151,0.044484016,0.6142252,9.0,14.0
0.772586,0.57459486,0.061984204,0.31778416,10.0,13.0
0.816925,0.65103537,0.024070472,0.08607417,11.0,12.0
0.7563249,0.70358074,0.061534762,0.017218158,12.0,11.0
0.7055878,0.6025473,0.049308624,0.010176461,13.0,10.0
0.6823433,0.6444444,0.039873645,0.00074408285,14.0,9.0
0.6624186,0.662135,0.040728863,0.00011156422,15.0,8.0
0.63339907,0.6716437,0.036719248,1.0330828e-05,16.0,7.0
0.6319073,0.7270523,0.037189495,1.9290617e-06,17.0,6.0
0.6255034,0.70278966,0.036662534,3.3374712e-07,18.0,5.0
0.5796142,0.69613713,0.042882767,2.2100608e-08,19.0,4.0
0.5572252,0.65589947,0.060609803,2.7534146e-08,20.0,3.0
0.5360633,0.680397,0.09386109,1.5560392e-09,21.0,2.0
0.5937701,0.68908465,0.07620777,1.2451823e-08,22.0,1.0
0.6524895,0.61659485,0.04027768,5.6433946e-06,23.0,0.0
0.6249216,0.63148755,0.08041061,0.15959582,0.0,23.0
0.6070119,0.6555451,0.09792781,0.42898887,0.0,23.0
0.62873155,0.603306,0.101054855,0.64497036,0.0,23.0
0.69138014,0.5113534,0.07884647,0.78407514,0.0,23.0
0.77452976,0.7672732,0.064246155,0.926078,0.0,23.0
0.8250209,0.5640051,0.06382134,0.9523502,0.0,23.0
0.75470555,0.5569465,0.08692994,0.93896455,0.0,23.0
0.76523334,0.62089235,0.083694376,0.8921759,0.0,23.0
0.734854,0.49204105,0.10240223,0.76334304,0.0,23.0
0.6877596,0.6411304,0.109232165,0.5760397,0.0,23.0
0.7180733,0.7249614,0.09101788,0.3286593,0.0,23.0
0.6428596,0.6652598,0.09683946,0.07271083,0.0,23.0
0.5848185,0.65829474,0.0929851,0.023378678,0.0,23.0
0.6089098,0.688626,0.77865076,0.019953068,0.0,23.0
0.49454963,0.8109572,0.12612228,0.011237279,0.0,23.0
0.504874,0.8072305,0.12605372,0.0083399145,0.0,23.0
0.50063,0.8335417,0.124765374,0.008466849,0.0,23.0
0.48276502,0.72998995,0.14085524,0.0061479085,0.0,23.0
0.48967794,0.5935692,0.12762879,0.0045317863,0.0,23.0
0.44441214,0.51069593,0.12692617,0.003396383,0.0,23.0
0.45406076,0.8048525,0.16194262,0.00661933,0.0,23.0
0.47726938,0.6363748,0.14017925,0.006281774,0.0,23.0
0.5981755,0.5908618,0.06624773,0.005587023,0.0,23.0
0.52979714,0.7983639,0.116992585,0.00973729,0.0,23.0
0.6517185,0.7714737,0.06737682,0.16580994,0.0,23.0
0.6997156,0.6812318,0.07627316,0.48754263,0.0,23.0
0.7422124,0.81262094,0.064006016,0.64245856,0.0,23.0
0.8106331,0.51864994,0.0450187,0.7939173,0.0,23.0
0.8360605,0.7331192,0.0482089,0.92567486,0.0,23.0
0.8699188,0.6825402,0.04913068,0.9471255,0.0,23.0
0.83842915,0.5891767,0.06537396,0.9623466,0.0,23.0
0.8612627,0.56381977,0.050574433,0.9108372,0.0,23.0
0.8332439,0.61600524,0.060090937,0.7943891,0.0,23.0
0.839595,0.5852821,0.044959564,0.5759617,0.0,23.0
0.77814716,0.5779037,0.050974462,0.30371314,0.0,23.0
0.6913883,0.72775555,0.076282024,0.09343528,0.0,23.0
0.7006073,0.6537669,0.05307764,0.023332123,0.0,23.0
0.6418662,0.7447433,0.060025398,0.010354619,0.0,23.0
0.5723817,0.5459834,0.06851145,0.0046574655,0.0,23.0
0.564061,0.6554024,0.06996076,0.0037975227,0.0,23.0
0.50909376,0.63962483,0.10768126,0.003832489,0.0,23.0
0.5218437,0.8384151,0.08477111,0.006978058,0.0,23.0
0.5734079,0.71386003,0.09088362,0.00658438,0.0,23.0
0.576794,0.5823062,0.075555295,0.0050394144,0.0,23.0
0.57868946,0.69772255,0.07783096,0.0060970886,0.0,23.0
0.6233135,0.64738494,0.062022347,0.0061268364,0.0,23.0
0.6059848,0.56271136,0.05940305,0.0051221275,0.0,23.0
0.69672954,0.67384124,0.04242537,0.0073195104,0.0,23.0
0.66611904,0.7226748,0.06553096,0.19812006,0.0,23.0
0.764317,0.62638456,0.047670484,0.40540633,0.0,23.0
0.72281396,0.56458986,0.06810264,0.6064424,0.0,23.0
0.7970791,0.75215304,0.0448687,0.771926,0.0,23.0
0.7211887,0.782795,0.098403394,0.93082976,0.0,23.0
0.8356336,0.62856674,0.057804827,0.9599513,0.0,23.0
0.7768026,0.79014665,0.102296725,0.94594777,0.0,23.0
0.7393771,0.5868142,0.10850491,0.9308243,0.0,23.0
0.76531523,0.546771,0.07887109,0.8163172,0.0,23.0
0.77851427,0.5769579,0.07024637,0.6411783,0.0,23.0
0.75598216,0.71527153,0.07024526,0.30607635,0.0,23.0
0.67699766,0.5735603,0.08198236,0.07536166,0.0,23.0
0.67092735,0.7592799,0.7174165,0.026931297,0.0,23.0
0.61103195,0.7723957,0.09749908,0.022180175,0.0,23.0
0.6170383,0.6880247,0.0776689,0.009452786,0.0,23.0
0.6022486,0.5998505,0.75461906,0.010401524,0.0,23.0
0.5533551,0.8085083,0.109303735,0.010663512,0.0,23.0
0.55019194,0.8096646,0.10349156,0.009748677,0.0,23.0
0.5763741,0.7685489,0.10815883,0.011366257,0.0,23.0
0.55865985,0.8189253,0.10178411,0.010366298,0.0,23.0
0.53394383,0.8143799,0.12301397,0.011396646,0.0,23.0
0.6119533,0.7720549,0.08430141,0.010522675,0.0,23.0
0.6044289,0.5976319,0.070711255,0.005944083,0.0,23.0
0.69276696,0.7110855,0.04586421,0.008012593,0.0,23.0
0.5984718,0.7470681,0.09259591,0.1632529,0.0,23.0
0.67177534,0.7225957,0.094138116,0.43900383,0.0,23.0
0.6802746,0.733797,0.08278711,0.6798304,0.0,23.0
0.737399,0.81076443,0.07513145,0.8285682,0.0,23.0
0.74220544,0.79475665,0.099941276,0.9310991,0.0,23.0
0.8402045,0.6529341,0.061749388,0.9620737,0.0,23.0
0.8287931,0.6950181,0.072422855,0.9532962,0.0,23.0
0.80879414,0.7404819,0.08707383,0.88611406,0.0,23.0
0.80432755,0.64553076,0.080221914,0.7937585,0.0,23.0
0.78309155,0.60950166,0.07575675,0.6091162,0.0,23.0
0.77864826,0.65505093,0.741317,0.264804,0.0,23.0
0.7063944,0.780143,0.07202697,0.09780183,0.0,23.0
0.6681157,0.81102246,0.075630695,0.03328295,0.0,23.0
0.592557,0.6088296,0.07729574,0.009421905,0.0,23.0
0.57705605,0.7680742,0.07645349,0.007734221,0.0,23.0
0.58431816,0.77078605,0.080373466,0.009016712,0.0,23.0
0.48492405,0.72056246,0.14887087,0.0063780537,0.0,23.0
0.5750072,0.7775338,0.090077266,0.0072008483,0.0,23.0
0.5180348,0.7986146,0.12456862,0.0076729767,0.0,23.0
0.54626435,0.83010435,0.106652066,0.012428759,0.0,23.0
0.5162082,0.68135697,0.11652528,0.006672656,0.0,23.0
0.537643,0.6964935,0.106635645,0.005358966,0.0,23.0
0.563401,0.580964,0.07831677,0.00470297,0.0,23.0
0.54923075,0.59465915,0.07933581,0.0061912797,0.0,23.0
0.6881926,0.7826404,0.0672399,0.18033946,0.0,23.0
0.74459964,0.6994937,0.060368147,0.45514074,0.0,23.0
0.7008472,0.67801195,0.6467345,0.6877402,0.0,23.0
0.7541327,0.63163644,0.071224615,0.88080466,0.0,23.0
0.76816714,0.5689658,0.07722645,0.9400085,0.0,23.0
0.8159147,0.61463153,0.06296783,0.9646345,0.0,23.0
0.7890295,0.7785426,0.08763677,0.95674545,0.0,23.0
0.78792167,0.6193416,0.09784011,0.9082581,0.0,23.0
0.7257038,0.72472477,0.10859892,0.7831165,0.0,23.0
0.75691646,0.7051128,0.08639021,0.58431137,0.0,23.0
0.7179855,0.65655607,0.091986015,0.3005176,0.0,23.0
0.64335114,0.6871652,0.10622299,0.08428571,0.0,23.0
0.56653625,0.8078716,0.119682394,0.027481494,0.0,23.0
0.5503324,0.7942995,0.10784221,0.016003694,0.0,23.0
0.49493304,0.75914043,0.11026912,0.0060072904,0.0,23.0
0.5007252,0.80232024,0.11142802,0.0063044005,0.0,23.0
0.54039544,0.81301725,0.10592306,0.007677363,0.0,23.0
0.5054279,0.74244326,0.13127238,0.007542357,0.0,23.0
0.47906864,0.74392146,0.14257485,0.0058204755,0.0,23.0
0.48951578,0.7298773,0.8187349,0.0074190577,0.0,23.0
0.5607955,0.8413134,0.10881078,0.01230358,0.0,23.0
0.5783824,0.7970863,0.11102268,0.011056701,0.0,23.0
0.6293694,0.7476784,0.7308548,0.013533135,0.0,23.0
0.5992847,0.5896596,0.08280281,0.013171877,0.0,23.0
0.5966992,0.70167106,0.10373732,0.16745862,0.0,23.0
0.6937036,0.77391344,0.0756372,0.39708063,0.0,23.0
0.6457076,0.7885985,0.11008021,0.68478894,0.0,23.0
0.6509566,0.534902,0.14314364,0.8384947,0.0,23.0
0.75317293,0.6012105,0.08317543,0.95384544,0.0,23.0
0.77730805,0.6943783,0.08501464,0.970719,0.0,23.0
0.8089244,0.7704071,0.078625746,0.94133437,0.0,23.0
0.80394405,0.72243345,0.079440095,0.8786586,0.0,23.0
0.7689205,0.49375075,0.08446667,0.76189613,0.0,23.0
0.7137138,0.7906844,0.09277393,0.49055567,0.0,23.0
0.70870423,0.6611074,0.089659266,0.26196396,0.0,23.0
0.6896622,0.7196527,0.075421214,0.071490996,0.0,23.0
0.63599986,0.76213646,0.08145143,0.021740206,0.0,23.0
0.5896357,0.7305648,0.085927546,0.0086249085,0.0,23.0
0.48843446,0.7790922,0.13611431,0.0066347555,0.0,23.0
0.47893557,0.8483341,0.13508847,0.00780202,0.0,23.0
0.47561467,0.79473686,0.13023406,0.0061646844,0.0,23.0
0.5517276,0.82209885,0.102754906,0.007745401,0.0,23.0
0.52935654,0.77467287,0.12227738,0.007135776,0.0,23.0
0.49568805,0.7313044,0.15208901,0.0058951974,0.0,23.0
0.6152478,0.7764815,0.07458985,0.008133294,0.0,23.0
0.6078702,0.69698566,0.08248781,0.0075626685,0.0,23.0
0.6225148,0.6836402,0.06726585,0.006016674,0.0,23.0
0.5324337,0.5521062,0.64878607,0.009907373,0.0,23.0
0.5527415,0.7313077,0.1188859,0.17207225,0.0,23.0
0.6152717,0.6160031,0.10061958,0.41685897,0.0,23.0
0.6598603,0.6840699,0.07883093,0.6033648,0.0,23.0
0.75729156,0.771766,0.05880751,0.81893337,0.0,23.0
0.7591599,0.5864009,0.08377668,0.9366485,0.0,23.0
0.7658095,0.7354572,0.09410174,0.96650165,0.0,23.0
0.7056117,0.53130925,0.12589455,0.96192175,0.0,23.0
0.66607255,0.78239554,0.1303625,0.91397643,0.0,23.0
0.6496765,0.5962671,0.1451506,0.82612735,0.0,23.0
0.6915298,0.6275661,0.09736812,0.6098713,0.0,23.0
0.5989715,0.6838762,0.1431471,0.30509093,0.0,23.0
0.55844015,0.7621531,0.12970434,0.13216211,0.0,23.0
