0,1,2,3
0.2467566,0.68020105,0.64139736,0.12795371
0.2692388,0.73707503,0.6957999,0.045680348
0.26127937,0.7780489,0.73618174,0.022151079
0.26807845,0.8190441,0.7813224,0.0445903
0.26577026,0.84930384,0.81782454,0.13700084
0.3597018,0.902266,0.88105726,0.2633868
0.51491266,0.940183,0.9303548,0.46995714
0.44668493,0.97388476,0.9715237,0.715856
0.4609028,0.026633445,0.026646426,0.7050204
0.62393326,0.07170682,0.08091195,0.7248137
0.66509724,0.10834979,0.1267087,0.75761837
0.7521146,0.15233216,0.17992856,0.8096668
0.7642384,0.20183925,0.23708163,0.87244034
0.7726806,0.23403765,0.2718688,0.9117622
0.72240907,0.28080067,0.31955662,0.9587077
0.754211,0.2994015,0.3359964,0.97716784
0.76727426,0.35331154,0.38553888,0.9668688
0.75022084,0.4066144,0.42876306,0.9218488
0.5873275,0.45243537,0.4636925,0.835009
0.49579597,0.48487157,0.48755932,0.75019395
0.5065231,0.52057874,0.51381034,0.6431435
0.4190063,0.57082796,0.5513606,0.47124755
0.31976837,0.6081073,0.5803886,0.34009808
0.20724824,0.64075273,0.6074716,0.24187748
0.24481584,0.6844547,0.64535767,0.119564176
0.21375805,0.7289329,0.6863433,0.049940877
0.31985113,0.77115345,0.7299358,0.02676127
0.35328802,0.8200965,0.78280973,0.05007337
0.26798198,0.8536869,0.8224221,0.1326777
0.36281788,0.89453363,0.87270844,0.28089938
0.37969074,0.92769206,0.91432506,0.4476153
0.49432242,0.9733768,0.97082114,0.69424784
0.5170759,0.025390837,0.024776295,0.7022929
0.50197476,0.07100463,0.0806672,0.72725695
0.6246487,0.10318681,0.12060917,0.7518148
0.64049774,0.14843598,0.17660117,0.8047281
0.81222874,0.20044176,0.23477504,0.86763173
0.71769714,0.23101896,0.26941106,0.9088737
0.7789337,0.28485757,0.3232324,0.9479762
0.7270003,0.3050337,0.3432065,0.9713679
0.6700615,0.36140513,0.39240122,0.96223426
0.742178,0.39496917,0.42009953,0.9365897
0.7087614,0.44682783,0.4600872,0.8471073
0.60615957,0.4602635,0.4695237,0.8172137
0.3726016,0.5207494,0.5148006,0.63431215
0.39833087,0.5635977,0.5466834,0.5020711
0.28576237,0.6180893,0.5888229,0.30775884
0.3142995,0.64778775,0.6137659,0.2180877
0.3138674,0.69245005,0.6534056,0.09809049
0.18100365,0.7360494,0.693064,0.04487524
0.2555068,0.75858945,0.71677804,0.030609244
0.23969303,0.80130386,0.7635197,0.063295625
0.31224036,0.864608,0.8352245,0.16246477
0.2674832,0.8988648,0.8759299,0.2413511
0.42901546,0.92431825,0.9107895,0.44253713
0.4716819,0.9751026,0.9727433,0.7070988
0.5260978,0.028828267,0.028821753,0.7035231
0.6355323,0.06516658,0.0724245,0.71887577
0.572735,0.11050578,0.13031518,0.7525134
0.77982086,0.14789763,0.17370549,0.80350953
0.7534583,0.19959055,0.23442888,0.87004215
0.8794599,0.21704732,0.2538983,0.9129141
0.7721495,0.24496835,0.28377697,0.9584526
0.6890597,0.3155079,0.35294625,0.9726456
0.6757745,0.34979323,0.38272008,0.96798944
0.6843565,0.40065706,0.423842,0.9267648
0.6160157,0.44056028,0.4547056,0.85854775
0.5588534,0.4928094,0.49341094,0.72946507
0.46563798,0.5141531,0.5092237,0.65987843
0.38141802,0.5766185,0.55589586,0.44915685
0.3163068,0.60346365,0.57768345,0.356388
0.27493063,0.6464817,0.61194324,0.22159505
0.21110041,0.7030404,0.6622365,0.08708492
0.19460309,0.72538424,0.6829838,0.056288987
0.27382463,0.76783603,0.72638005,0.028027372
0.12826803,0.811073,0.770913,0.051075157
0.37020087,0.8450077,0.8131315,0.13234371
0.4018745,0.9042276,0.8840334,0.28371635
0.4022321,0.92423844,0.9108985,0.46434218
0.48917446,0.9781538,0.97599787,0.70321625
0.5363868,0.030161275,0.030140532,0.7063627
0.55179167,0.07216119,0.08171312,0.72390586
0.6939791,0.122463234,0.14445886,0.7692844
0.7029705,0.15123376,0.17927398,0.8045701
0.7701573,0.19305208,0.22740923,0.85993904
0.75133914,0.23416299,0.2722226,0.9117744
0.83506984,0.25938952,0.29864338,0.95446545
0.76637477,0.32954267,0.36430782,0.9735578
0.80295795,0.34090117,0.37500077,0.9723618
0.6910274,0.39842692,0.42226848,0.9297873
0.6991771,0.44700965,0.45923123,0.84848773
0.5638521,0.47780922,0.48229727,0.77094984
0.43016335,0.5194079,0.51330477,0.6430722
0.3743007,0.5905486,0.56682307,0.4018551
0.32555887,0.6289515,0.59726846,0.27508327
0.33007175,0.64615273,0.6122926,0.22421089
0.2828896,0.68894184,0.6497286,0.11112566
0.2160486,0.7334285,0.6912068,0.04612455
0.21846981,0.7776641,0.7351744,0.020955982
0.24469887,0.8080173,0.77028376,0.05704343
0.22544478,0.8620733,0.8314777,0.12864095
0.3692096,0.895611,0.8735901,0.26455244
0.5809903,0.9404367,0.93162906,0.48998094
0.422661,0.97801346,0.9757338,0.69366735
0.49044564,0.024776803,0.024137992,0.70063525
0.5608167,0.068507604,0.07710967,0.7213958
0.61485523,0.10685047,0.12521318,0.7543861
0.70845145,0.16571294,0.19640492,0.8271571
0.73772943,0.19495972,0.2293019,0.8651545
0.8378788,0.24453366,0.28215933,0.92214084
0.80769455,0.26971865,0.3087447,0.9583678
0.71736735,0.32573143,0.3615539,0.9727836
0.73479575,0.36925766,0.39847144,0.9572483
0.7316023,0.4028252,0.42563868,0.9271545
0.5953127,0.442428,0.45629576,0.8567869
0.62185436,0.48090398,0.48445266,0.7643263
0.43661314,0.52021617,0.51404667,0.640425
0.41946387,0.5607597,0.54408497,0.506728
0.29337993,0.6206259,0.5909531,0.29877436
0.29896396,0.64685476,0.6126337,0.22130382
0.21766697,0.69471157,0.6547901,0.10057701
0.1974851,0.7396631,0.69705766,0.04136246
0.23332049,0.77720124,0.7347609,0.020390755
0.25499588,0.81501436,0.7775625,0.05500958
0.23656593,0.8536865,0.8227363,0.1433076
0.40876603,0.88054305,0.85752904,0.28864068
0.5158554,0.928338,0.9173926,0.49497193
0.40185463,0.9797213,0.97762054,0.7029606
0.5395632,0.030822357,0.03158101,0.7017466
0.5936125,0.069264665,0.077888615,0.7227871
0.74470323,0.11845286,0.13834935,0.7683555
0.7250221,0.15332997,0.18147515,0.80793655
0.7886167,0.20698403,0.2423987,0.8785348
0.79738,0.2302027,0.26734838,0.90618753
0.7348969,0.2691539,0.30818868,0.9584412
0.72935456,0.31481114,0.3519251,0.9725366
0.74370044,0.35785478,0.38953796,0.96476835
0.66886806,0.4024951,0.42515236,0.9257071
0.519395,0.4675089,0.4746307,0.7965433
0.6165614,0.47272143,0.47858307,0.7856291
0.49966288,0.5158516,0.5101527,0.6567914
0.32494754,0.56963277,0.55142635,0.47094733
0.339422,0.60604936,0.57975656,0.34885913
0.30838758,0.632282,0.600688,0.26566678
0.288084,0.68612987,0.6472548,0.11582865
0.16299647,0.7375182,0.6939547,0.044097096
0.26295987,0.7661471,0.7244233,0.02699685
0.30904633,0.8116149,0.7738463,0.050828945
0.2843505,0.85087645,0.81906617,0.12216037
0.33770448,0.86546916,0.8397248,0.274797
0.45261955,0.92021006,0.906845,0.4672484
0.46974456,0.9769882,0.97467774,0.69673926
0.4779021,0.027111255,0.026829287,0.70084774
0.5181401,0.069932625,0.07918895,0.7242086
0.65234786,0.12081527,0.14249015,0.7654325
0.6677627,0.15305905,0.18192196,0.8082033
0.72236586,0.19600347,0.23061422,0.8690566
0.7953653,0.24669747,0.28490648,0.92328143
0.78644097,0.27363634,0.31230146,0.95190245
0.792927,0.3056366,0.34258407,0.97333556
0.7473101,0.35258377,0.38575685,0.96788603
0.6521608,0.39163753,0.41718927,0.93811965
0.6234719,0.43549404,0.45048645,0.86980677
0.58175653,0.48064318,0.48414528,0.76167053
0.39715895,0.52788585,0.5198449,0.6148887
0.33033094,0.56027055,0.54446656,0.50533026
0.40371394,0.59941465,0.57323617,0.3740686
0.30635616,0.64596516,0.6127159,0.21764496
0.23890549,0.6771365,0.6387782,0.13626051
0.22542119,0.7258467,0.68351996,0.053184688
0.20172113,0.7737398,0.73075575,0.021412428
0.23864211,0.8188315,0.7805079,0.0373151
0.37971467,0.85422695,0.8236278,0.14363141
0.42464572,0.8852624,0.86263263,0.2781562
0.4518808,0.9320367,0.9206258,0.48199144
0.58782804,0.97142875,0.96880174,0.6942137
0.46048322,0.023636984,0.023577468,0.69834375
0.57638496,0.07186874,0.08125617,0.7253049
0.6348814,0.11119517,0.13068663,0.75500304
0.72803813,0.15801245,0.18719411,0.8149521
0.6621281,0.18290891,0.21694188,0.85156125
0.70994776,0.24096341,0.2808893,0.9131455
0.7617879,0.26228347,0.30111536,0.9574902
0.7316571,0.32432288,0.35974127,0.9742629
0.7258682,0.37126175,0.40100095,0.9573272
0.7000144,0.39137423,0.41707575,0.9385158
0.58331794,0.45289794,0.46379623,0.83200896
0.49938035,0.4863365,0.48915774,0.7456202
0.44087955,0.5271472,0.5188627,0.61719525
0.39573672,0.5750813,0.5546589,0.4562959
0.3578071,0.58879274,0.56578165,0.40976322
0.29361743,0.6545984,0.6194111,0.19823694
0.13930975,0.6869404,0.64663774,0.11722843
0.27082372,0.73185676,0.69049656,0.04678026
0.22805923,0.7729779,0.73100686,0.024680557
0.26871747,0.79821795,0.760194,0.05733532
0.31036878,0.846248,0.8145217,0.13942915
0.31081277,0.89497596,0.87253886,0.2754138
0.3895862,0.9238376,0.91069686,0.4792235
0.47795668,0.97733194,0.9749883,0.6863568
0.55678236,0.029306011,0.02896686,0.70481664
0.56330204,0.07080351,0.07949502,0.7234052
0.5874034,0.10852194,0.1276511,0.7532633
0.6537331,0.14113553,0.1678273,0.79205143
0.79116035,0.18881711,0.22194114,0.8534017
0.81482255,0.2326411,0.26937923,0.9105729
0.78897256,0.26690564,0.3056992,0.95668757
0.75574654,0.32742727,0.36277413,0.97233045
0.7597366,0.36090356,0.39199516,0.9629598
0.6778758,0.39195612,0.41705835,0.9379959
0.67344904,0.42474094,0.44336182,0.8895366
0.59144807,0.47912,0.4831376,0.76689506
0.43936405,0.52984935,0.52120996,0.6118229
0.39152515,0.5722145,0.55282426,0.4639681
0.3499343,0.6111968,0.58315855,0.33216807
0.2727321,0.652525,0.6172947,0.201417
0.16764602,0.68591875,0.64621526,0.119675234
0.21972463,0.73633856,0.69348854,0.042341582
0.17506193,0.7791406,0.7361069,0.019633211
0.25154224,0.8161293,0.7780754,0.042524077
0.33616218,0.8574851,0.82649577,0.12995902
0.41634196,0.8884016,0.86581445,0.2658705
0.4466063,0.9304974,0.91869223,0.47410837
0.46211404,0.9751219,0.97271085,0.7025651
0.5251436,0.028268155,0.028018536,0.7051737
0.60028327,0.06563363,0.073010065,0.7223598
0.6068968,0.113927774,0.13456297,0.75926495
0.76488566,0.15065181,0.17736898,0.80622745
0.74528754,0.18972184,0.22386728,0.8556915
0.7950633,0.21828085,0.25384322,0.8970881
0.7576694,0.2729976,0.31172577,0.9544365
0.73026955,0.34020656,0.37501767,0.96885586
0.7053436,0.3568351,0.38907948,0.9662347
0.6031107,0.41469672,0.43463966,0.9086011
0.6605212,0.44612613,0.45932743,0.84791315
0.47564232,0.48754945,0.49022824,0.74156815
0.5033611,0.52801794,0.5190025,0.6178039
0.4185741,0.57073677,0.551122,0.46912026
0.2844385,0.6012959,0.57586205,0.36460292
0.22955635,0.6586447,0.622305,0.18255235
0.18918248,0.7005997,0.6596048,0.090743
0.2077018,0.74950147,0.70673394,0.03308454
0.21368475,0.7739303,0.73130363,0.022064652
0.27976072,0.8181832,0.7808074,0.05150279
0.27824765,0.85582757,0.8245191,0.12357757
0.35782045,0.8949277,0.87258047,0.25874248
0.50507313,0.91916007,0.9064608,0.47210947
0.50216544,0.97379863,0.9714157,0.7119675
0.47740486,0.027155353,0.02701271,0.7033972
0.5694846,0.069699794,0.078554995,0.7217283
0.64626575,0.10420184,0.121663995,0.7531067
0.71563554,0.15237094,0.1804731,0.80731463
0.7389002,0.187051,0.22063075,0.85382396
0.7364583,0.22715965,0.26422608,0.9084779
0.7867862,0.26524544,0.30396894,0.9486356
0.7863146,0.3184082,0.3548555,0.9713968
0.7472936,0.3536283,0.38661057,0.9676037
0.7037779,0.40665698,0.4287377,0.9182247
0.6028829,0.450823,0.4626375,0.8391406
0.60646695,0.47320578,0.47892156,0.78318185
0.45775712,0.52630633,0.51829123,0.62274134
0.38634786,0.57805896,0.5568753,0.44516996
0.32851556,0.6145459,0.5856312,0.318668
0.31610212,0.6457019,0.61131394,0.2215194
0.29093584,0.6885768,0.6495315,0.109756686
0.25922084,0.7461048,0.7041174,0.035356957
0.27139595,0.7792495,0.7374882,0.02143728
0.18906097,0.81283253,0.7743645,0.049730077
0.35166922,0.85335964,0.8225371,0.1484676
0.45915824,0.89406705,0.8734474,0.3022039
0.5094175,0.939638,0.9298435,0.48025268
0.42899546,0.97870946,0.9765894,0.7116705
0.47005922,0.025567127,0.025145952,0.7013264
0.6501708,0.064618096,0.07110785,0.7228554
0.6716826,0.111208,0.13027479,0.7582387
0.7290471,0.15089537,0.17867836,0.8079019
0.7002907,0.1849665,0.21885961,0.85148734
0.7633599,0.24385491,0.282748,0.92009246
0.84893614,0.26913467,0.30859295,0.94942987
0.7351535,0.32127303,0.35772896,0.97098744
0.7736695,0.3666887,0.39805987,0.95915276
0.6892193,0.41482887,0.4344809,0.90964186
0.5980806,0.45743173,0.46739,0.8232033
0.5800859,0.47390985,0.47951344,0.78264385
0.5458613,0.5217586,0.51418436,0.63755524
0.36443478,0.5627892,0.5461573,0.49366078
0.2812497,0.60733306,0.58052385,0.3418253
0.33671454,0.637303,0.60412455,0.25174433
0.24418345,0.69296974,0.6530703,0.10458163
0.16995813,0.72591734,0.6830945,0.05608123
0.27868396,0.7694376,0.7277298,0.024889583
0.27719995,0.7994307,0.76225436,0.07243592
0.32063246,0.83260214,0.80039716,0.1561355
0.3861743,0.873351,0.8480518,0.24097578
0.5431684,0.9360401,0.9268171,0.5199804
0.47930887,0.97776115,0.975486,0.6908977
0.47159073,0.025037672,0.025249513,0.69886917
0.5079465,0.060827777,0.06784363,0.7162601
0.65225804,0.110189416,0.12916368,0.75903994
0.6810663,0.15113847,0.17950942,0.80442244
0.78284496,0.18888997,0.22261347,0.8538953
0.7216344,0.22756049,0.2656703,0.904616
0.7787926,0.26988044,0.30860993,0.9526307
0.7770671,0.32032424,0.35679668,0.9704587
0.75204295,0.35699138,0.38895804,0.96564305
0.7073815,0.41376823,0.43384686,0.911296
0.6227087,0.4519542,0.46294215,0.83401716
0.6396805,0.47597376,0.4806151,0.7764958
0.51570934,0.5251181,0.5168053,0.6282569
0.37733614,0.5615741,0.5447661,0.5009962
0.33238545,0.60895365,0.5810494,0.33635587
0.303586,0.651553,0.6163741,0.2038498
0.1713392,0.6956422,0.6548621,0.10013367
0.22139841,0.73050696,0.68831116,0.048250094
0.19553788,0.78813195,0.74540204,0.016515408
0.32884613,0.8216615,0.78490686,0.060579002
0.26832703,0.85554993,0.82417864,0.12213556
0.4221575,0.88824254,0.8656971,0.26602128
0.46302116,0.92394984,0.91113937,0.4614005
0.44563025,0.9733976,0.9708091,0.6925766
0.52741766,0.035649277,0.036841072,0.7092919
0.64379966,0.06665629,0.074570104,0.7214618
0.668852,0.099259816,0.114954464,0.748581
0.7599756,0.15842229,0.18708293,0.8147086
0.74556404,0.19326705,0.2277423,0.8616161
0.8165944,0.23850125,0.27643156,0.9126937
0.73755616,0.27819458,0.31690267,0.95855266
0.8130919,0.32463664,0.35979977,0.975182
0.74288744,0.35565975,0.38815704,0.9665436
0.6358854,0.39534736,0.41932255,0.93294245
0.6412855,0.44374084,0.45731702,0.8517615
0.51889575,0.47701454,0.48211488,0.771685
0.49274576,0.5324707,0.5222019,0.60238373
0.35355616,0.57583725,0.55587,0.45376056
0.30791476,0.6133342,0.58457667,0.32262018
0.20765884,0.6448826,0.6103881,0.22781491
0.21809372,0.6834847,0.6447305,0.12377307
0.23346712,0.71463716,0.6730337,0.0672853
0.2781822,0.7715925,0.72992605,0.02448387
0.16514146,0.81342626,0.7748136,0.058082536
0.37570778,0.8453854,0.81411695,0.15128313
0.4388438,0.8870181,0.865113,0.29218885
0.38116744,0.9248946,0.9117397,0.47623155
0.5156125,0.9780081,0.97582316,0.6954258
0.44078207,0.021578366,0.021323333,0.6972631
0.6857558,0.070524424,0.07820503,0.724916
0.64438766,0.10555257,0.12325261,0.754691
0.6398935,0.15011506,0.17872769,0.80324143
0.7361163,0.19172966,0.2256267,0.8618164
0.8873968,0.22892196,0.26682332,0.9152805
0.7510048,0.2684314,0.30740878,0.9566435
0.7738117,0.32123095,0.3573434,0.9718
0.74766564,0.34232554,0.37632802,0.97098607
0.7611577,0.4047035,0.4280882,0.9236935
0.6345562,0.45330587,0.4643881,0.8313814
0.5281038,0.48554862,0.488007,0.74851656
0.48093677,0.5195257,0.51332283,0.6453064
0.41935968,0.56218636,0.5449565,0.5023543
0.31258228,0.62039584,0.59062326,0.30323088
0.40291524,0.6479462,0.6137192,0.21208788
0.22864532,0.691206,0.6513225,0.1063359
0.20977284,0.7434286,0.7005757,0.037037816
0.22111067,0.76302844,0.7208517,0.028899664
0.19151038,0.8158917,0.7775437,0.047894575
0.24391544,0.84482044,0.81291,0.13403547
0.3368913,0.8910716,0.8684319,0.2771566
0.4205607,0.9348748,0.9229546,0.44886672
0.5319391,0.97581667,0.9734795,0.6931082
0.49965,0.02929182,0.029355034,0.70506257
0.58629674,0.06598546,0.07370283,0.7186204
0.6615397,0.113663845,0.13347524,0.760178
0.73668855,0.15701666,0.18570694,0.8149499
0.75751954,0.1876434,0.22112359,0.8541176
0.7375638,0.2321255,0.27017623,0.9084002
0.7462714,0.26886928,0.30758452,0.95376486
0.7535746,0.3342331,0.36853084,0.9738514
0.6630559,0.37343267,0.4022773,0.95480096
0.6172963,0.40859598,0.42989057,0.9165864
0.562935,0.43636072,0.45146948,0.8698584
0.56532097,0.47505218,0.48009017,0.7763276
0.4701401,0.51526386,0.51047975,0.6584696
0.40440226,0.56192863,0.5449486,0.5017174
0.30670404,0.6096825,0.5822001,0.33559167
0.18112303,0.6504408,0.6151989,0.21312213
0.1683198,0.6962128,0.6556137,0.09714517
0.16879626,0.71904373,0.6765739,0.06416271
0.20518023,0.76975447,0.72760475,0.026872672
0.28159136,0.8214364,0.78427845,0.05203848
0.30878216,0.85569936,0.8250833,0.15072404
0.38356346,0.87939453,0.8556295,0.27216175
0.49202517,0.93750685,0.92762667,0.50041044
0.53095603,0.97702956,0.974871,0.7135022
0.44509318,0.023787413,0.023299357,0.70061815
0.5421838,0.066914625,0.07533886,0.71964484
0.6597551,0.0971568,0.1122166,0.74253935
0.6771991,0.14820123,0.17572561,0.8028207
0.75085396,0.19236198,0.22661364,0.8601164
0.7949578,0.23269905,0.27007174,0.9103718
0.690701,0.29502168,0.3329226,0.95429033
0.7515625,0.3002512,0.33736354,0.97558683
0.788857,0.34595892,0.37909234,0.970548
0.6889391,0.41096494,0.43188083,0.9135298
0.6634234,0.44344395,0.45637226,0.8563258
0.52767205,0.48724326,0.4894014,0.7467591
0.409266,0.5361175,0.52583617,0.58938074
0.48982823,0.5533693,0.5377561,0.53411436
0.30436346,0.61049217,0.58298093,0.33356968
0.21984863,0.65360254,0.61799735,0.1979085
0.2539346,0.6902444,0.65059394,0.10801333
0.21217409,0.7523418,0.70914805,0.030237008
0.23454385,0.76623476,0.7240758,0.02665706
0.22271673,0.8172273,0.77923286,0.046453297
0.20531903,0.8778931,0.84860516,0.12103452
0.42840707,0.8883429,0.8660248,0.27302083
0.36996928,0.91816217,0.90329546,0.4433205
0.5394837,0.9757908,0.97344637,0.6907156
0.5162474,0.033490226,0.034275003,0.70887023
0.65315926,0.07017966,0.078595355,0.72004515
0.61113286,0.10554778,0.12367202,0.75440276
0.6461623,0.15223816,0.18104112,0.8095779
0.805086,0.1877368,0.22028176,0.8523733
0.71855843,0.22675829,0.26483226,0.90384394
0.7994044,0.26475394,0.30363277,0.9569812
0.7858429,0.32426697,0.35945585,0.9737781
0.7465548,0.36118153,0.39294833,0.9633042
0.6425333,0.3918722,0.4167035,0.93685186
0.6273987,0.44114813,0.4547199,0.8635205
0.60035485,0.47772747,0.48227885,0.7738352
0.41328806,0.5321571,0.52289283,0.6025752
0.41824883,0.57896423,0.5574774,0.44337973
0.28703365,0.6092215,0.5816746,0.3346755
0.31811434,0.65470845,0.6195992,0.1993924
0.19819725,0.6879216,0.6483882,0.115035996
0.22340448,0.74288946,0.7000706,0.036962256
0.3451129,0.74976444,0.70924526,0.038508084
0.24427484,0.8018191,0.76376987,0.05703643
0.268504,0.85814786,0.8262863,0.10255504
0.27973074,0.8965714,0.8739022,0.2657926
0.37860292,0.93112755,0.9188038,0.47176686
0.51638067,0.97113466,0.9684434,0.69250184
0.55741864,0.033999402,0.03541464,0.70709825
0.5341026,0.059155688,0.06570878,0.71422404
0.6832871,0.1099644,0.12845841,0.75613713
0.71462375,0.16123219,0.1911112,0.8185053
0.80915767,0.20025304,0.23440464,0.8692149
0.75237286,0.22957374,0.2667359,0.90861315
0.84903395,0.28270578,0.32237163,0.9573874
0.7831452,0.30609944,0.3428889,0.973752
0.6767671,0.37490448,0.40327063,0.9525813
0.7144736,0.39374217,0.41911507,0.93575215
0.64791924,0.42209747,0.44017857,0.8939224
0.5093,0.49044278,0.49157077,0.73265046
0.43117213,0.5505491,0.53618056,0.54150367
0.36805183,0.57198036,0.55281466,0.46708143
0.35957056,0.6156153,0.58671856,0.31976315
0.33307835,0.6468732,0.61261785,0.22142509
0.27697045,0.6896875,0.650306,0.11081128
0.25512797,0.7330857,0.6909634,0.04444674
0.19444653,0.7749283,0.73228955,0.022191409
0.24861605,0.8067298,0.768533,0.049967688
0.23586679,0.84947664,0.81736207,0.11622788
0.29706442,0.8974019,0.8750885,0.27381682
0.46556026,0.92805916,0.9163146,0.48500693
0.5582219,0.96846,0.96583533,0.71638733
0.62324333,0.029725479,0.02942571,0.7054422
0.6250567,0.076417156,0.08632844,0.72547877
0.65587354,0.10878527,0.12727736,0.75456244
0.76065236,0.15099242,0.17809778,0.8068182
0.7584918,0.20675974,0.2426925,0.8792023
0.7860221,0.22735918,0.2643797,0.9037218
0.76614356,0.26977158,0.30861062,0.9557539
0.72217816,0.31435245,0.35058895,0.97534466
0.7624746,0.36262172,0.39334074,0.96189564
0.68083745,0.4065886,0.42905945,0.9187974
0.6960631,0.4361291,0.45236287,0.8693762
0.5211748,0.49385,0.49407157,0.72485745
0.49932113,0.5261672,0.5178133,0.6233875
