0,1,2,3
0.10139136,0.652951,0.6180335,0.2085481
0.043149535,0.6960796,0.6552254,0.09809065
0.018752865,0.73927844,0.6958984,0.030534053
0.021902144,0.7850149,0.74276865,0.005743552
0.066845305,0.8188893,0.7801035,0.031877782
0.15405649,0.87227005,0.84172916,0.13566741
0.25609913,0.907317,0.8855509,0.29007033
0.3698589,0.9578813,0.9462273,0.47451216
0.48096034,0.9970605,0.99559313,0.66755307
0.5074279,0.002713768,0.0041011483,0.710984
0.64407176,0.048541833,0.06264849,0.7331608
0.7618573,0.09959014,0.12409938,0.7776837
0.8546461,0.14603615,0.17883271,0.82882214
0.92456806,0.15663078,0.19294593,0.8700969
0.9699644,0.23146887,0.27434045,0.94453394
0.9828775,0.26268983,0.30661097,0.983335
0.9488868,0.30626816,0.3470104,0.99561536
0.89428157,0.34669232,0.3828358,0.9882261
0.7995956,0.39387205,0.42085186,0.9479094
0.6937143,0.43379688,0.4510887,0.8799078
0.5566042,0.4812379,0.48637956,0.76472086
0.38989782,0.53605145,0.5267034,0.5959671
0.26407292,0.58004236,0.5595763,0.4450881
0.19344689,0.6088002,0.58155155,0.34721342
0.107234135,0.64954007,0.61486304,0.21715486
0.04401316,0.69559234,0.6548762,0.09661233
0.015837787,0.7364778,0.6926578,0.024428714
0.023129411,0.78085726,0.73860735,0.0076502175
0.06834848,0.8207032,0.78208655,0.033062946
0.14335129,0.8710492,0.8397597,0.1182577
0.25224912,0.9127451,0.8915673,0.2805653
0.37378627,0.95317745,0.9407617,0.4836145
0.48572025,0.9924075,0.9893294,0.6868633
0.50148755,0.0036807745,0.005461092,0.71085024
0.62189424,0.04297561,0.055740435,0.73043364
0.7508293,0.081735,0.10321638,0.7686396
0.859326,0.11846049,0.14805014,0.8207859
0.92643607,0.18345112,0.22212248,0.8815943
0.9692495,0.21660218,0.25953528,0.9302418
0.9825996,0.26148865,0.3054082,0.9815245
0.9605114,0.3053022,0.3465291,0.9945927
0.8926219,0.3488234,0.38463175,0.9870394
0.8198846,0.38523394,0.41398206,0.95991445
0.66093624,0.4455831,0.4599032,0.8533549
0.56962806,0.47718132,0.48349738,0.77669024
0.4429619,0.5182653,0.5135075,0.6524739
0.31529272,0.56172615,0.54580677,0.5089817
0.23359548,0.5923526,0.56882423,0.40320274
0.11055077,0.6494344,0.6138573,0.21720153
0.054019753,0.67659724,0.63721055,0.1326049
0.02008954,0.7383718,0.69510216,0.035724252
0.022458697,0.78739154,0.74530786,0.005523858
0.06562874,0.82850504,0.79037523,0.027254717
0.15548378,0.8923064,0.86441624,0.12629542
0.2604233,0.9090777,0.8876774,0.29616016
0.37213832,0.9544341,0.9422043,0.4803145
0.49891397,0.99479806,0.99252045,0.7083813
0.49933314,0.0039373403,0.005818034,0.7111516
0.6122289,0.058547284,0.07396604,0.72276795
0.7442186,0.098493494,0.12245787,0.77031267
0.8754597,0.1373562,0.16982944,0.8345065
0.9224587,0.16242781,0.19923851,0.8706104
0.9698472,0.21654007,0.25956422,0.9299613
0.979735,0.2608859,0.3045607,0.9792976
0.9644181,0.3050308,0.3467331,0.996962
0.90093106,0.34561718,0.3820038,0.9891523
0.80903786,0.38998526,0.4179397,0.95256764
0.69841063,0.43278173,0.45020008,0.8818041
0.61433786,0.46226016,0.47235516,0.81639403
0.45049617,0.5159854,0.5118078,0.6597634
0.3404111,0.5528538,0.5391431,0.53756356
0.1869163,0.61126316,0.58349913,0.33872634
0.09813546,0.65565413,0.6202837,0.20272511
0.04595913,0.6948711,0.654358,0.102215424
0.022548541,0.745535,0.7028165,0.025707563
0.02176185,0.783503,0.7412904,0.0061065326
0.072113045,0.83724874,0.80008155,0.030356208
0.13449,0.86520565,0.8329343,0.10691135
0.2454012,0.90948373,0.8876535,0.27188277
0.38487417,0.94921106,0.93632597,0.5046054
0.5092745,0.9937835,0.99119604,0.72682065
0.4882911,0.0027751403,0.0041771573,0.70898294
0.6614007,0.046926253,0.060857177,0.7368843
0.77724093,0.09226461,0.11595349,0.77912396
0.8496433,0.12899733,0.15969405,0.8203955
0.9185736,0.19255172,0.2313868,0.87944406
0.9730809,0.22343181,0.2664088,0.94125855
0.97528535,0.26084366,0.3040663,0.9766148
0.95484334,0.30426794,0.34545696,0.9959466
0.898896,0.34757054,0.38367426,0.988181
0.79542357,0.39520168,0.4220801,0.9463037
0.6951836,0.43426102,0.45169255,0.8803494
0.61198384,0.46236548,0.47236064,0.8141192
0.4124618,0.52835166,0.52184504,0.62224567
0.28459617,0.5724706,0.5542755,0.47021
0.18111734,0.6141588,0.58610636,0.3319642
0.09294794,0.6580565,0.6218851,0.19310582
0.045620985,0.6954914,0.6548578,0.105187796
0.018076917,0.7396358,0.69626737,0.021593632
0.020604275,0.779781,0.7373106,0.0063327313
0.06383383,0.81765586,0.7786756,0.029761953
0.13667893,0.8592086,0.8262893,0.115765795
0.23802124,0.9086715,0.88649285,0.25845504
0.3690057,0.946146,0.93251145,0.47470397
0.4942799,0.9966149,0.99498665,0.6987436
0.51482034,0.003608546,0.0053716176,0.7123979
0.6270899,0.04534128,0.05864021,0.7313182
0.7451859,0.08672062,0.10894063,0.76796836
0.84788007,0.11710307,0.14618641,0.8165362
0.93385935,0.17742325,0.21600367,0.88375175
0.973011,0.21857852,0.26168206,0.9360638
0.9850825,0.25940463,0.30370623,0.97843915
0.9590854,0.30516306,0.34642413,0.9953224
0.8948349,0.34900603,0.38472503,0.9859423
0.7846639,0.39868814,0.42462757,0.93949467
0.67242736,0.4417818,0.45719153,0.8636841
0.55338717,0.48205918,0.4869422,0.7627642
0.41802737,0.5256059,0.51886576,0.62710136
0.29903638,0.5672967,0.5500023,0.49007088
0.17704552,0.6135638,0.58645815,0.32683548
0.107605696,0.64972496,0.6149926,0.21789776
0.042038243,0.69582045,0.6549745,0.09089181
0.01790577,0.73896974,0.69549525,0.024647009
0.021327918,0.7809632,0.73860157,0.006692363
0.074367374,0.82753605,0.7896002,0.0353663
0.15545362,0.878663,0.84894,0.13486297
0.24950881,0.92916363,0.91034293,0.26764542
0.3685543,0.9654338,0.95519996,0.4694267
0.48308775,0.9953721,0.99326855,0.67992276
0.4975603,0.0033910177,0.005053612,0.71077704
0.64519376,0.045017675,0.058409326,0.7327868
0.75143415,0.102053724,0.126664,0.7740115
0.85187876,0.13002613,0.1609332,0.8213876
0.9301866,0.17969881,0.21827194,0.88243675
0.9738003,0.22261366,0.26563698,0.9411863
0.9796729,0.26058292,0.30415154,0.97910327
0.9552936,0.30344716,0.3450051,0.99732167
0.890347,0.34985217,0.38545415,0.9863027
0.81067705,0.3896744,0.41763872,0.95287627
0.6976615,0.43337342,0.4507132,0.88133174
0.5928375,0.46914798,0.47743118,0.79847443
0.41882268,0.52675116,0.5198576,0.62798834
0.27836195,0.5748987,0.55569243,0.46399376
0.1867212,0.6107676,0.5836743,0.33888787
0.1049225,0.65009856,0.61584157,0.21737808
0.039668858,0.69868803,0.6576442,0.084730186
0.021895172,0.74864423,0.7058068,0.021479335
0.028743517,0.7854727,0.743549,0.009183522
0.067784086,0.82388675,0.7854613,0.03110546
0.14418894,0.88031226,0.85017353,0.11496314
0.24085791,0.8939544,0.8700349,0.27069476
0.36450845,0.95402104,0.9416098,0.4628693
0.49374133,0.9958346,0.9939149,0.6985574
0.50147164,0.005078897,0.007398034,0.7122647
0.6383489,0.042887248,0.055765226,0.7321428
0.761205,0.08842561,0.11120248,0.77351177
0.86818963,0.14006536,0.17264877,0.83256704
0.93099475,0.16344972,0.20078205,0.8764901
0.9696212,0.21559986,0.25863189,0.92840755
0.9839183,0.25998586,0.30410466,0.9799855
0.9539694,0.3040354,0.34538192,0.9970709
0.88518125,0.3526063,0.38768432,0.98418945
0.7981441,0.39506325,0.421721,0.9492713
0.71053857,0.42846668,0.4470006,0.89105344
0.5623902,0.47905362,0.48480022,0.76985323
0.43582514,0.5198616,0.5145274,0.6456286
0.31390932,0.5621896,0.5462166,0.5066352
0.18145773,0.6130473,0.585465,0.33160996
0.09331755,0.6578042,0.62121403,0.19262403
0.03824195,0.6982432,0.6570793,0.084407076
0.016175654,0.7359486,0.6921613,0.028412988
0.022758821,0.77616024,0.7339027,0.0091981515
0.07827682,0.8216514,0.7833832,0.04322051
0.14828458,0.8646941,0.833022,0.1329778
0.2447244,0.92281204,0.90283847,0.26223737
0.35109168,0.9592496,0.9475953,0.4341498
0.4876624,0.9965419,0.9948784,0.6865363
0.50522524,0.0064408397,0.009255889,0.712957
0.63492167,0.045970935,0.05946521,0.7319564
0.7614345,0.09759417,0.12179624,0.77578557
0.8637107,0.14936954,0.18283455,0.833916
0.9290271,0.17592305,0.21415856,0.8799399
0.9704668,0.21280573,0.25593343,0.9265162
0.98114485,0.26122853,0.3049011,0.98052925
0.95903534,0.3041591,0.34532377,0.9947634
0.89157546,0.34893012,0.38463897,0.9871788
0.80315673,0.3923307,0.4197133,0.9500274
0.69149166,0.43516654,0.45201206,0.87715757
0.5455913,0.4841582,0.48852754,0.7561419
0.44753006,0.5171892,0.51288235,0.65791506
0.28389108,0.57281214,0.554116,0.47020048
0.22846498,0.5922771,0.56973886,0.39853936
0.10847054,0.6489652,0.6143755,0.21959923
0.040036995,0.69825906,0.6569973,0.096658096
0.018999701,0.74014246,0.6968295,0.02785889
0.02478073,0.78049386,0.7383853,0.008834569
0.07129876,0.8305533,0.7927752,0.03107253
0.15110627,0.8779367,0.84787166,0.12710771
0.2642795,0.91506845,0.89457357,0.30063826
0.38000393,0.9591282,0.9478308,0.49640933
0.4805323,0.99541384,0.993324,0.6780236
0.5047817,0.0030103591,0.0045212493,0.71135616
0.65578955,0.04513294,0.058626823,0.73563266
0.7884546,0.10384066,0.12950611,0.78846383
0.8552776,0.11548629,0.14452417,0.8184066
0.9207579,0.18135826,0.21958344,0.876736
0.9677539,0.22640482,0.26907352,0.93804646
0.97630185,0.26145014,0.30474207,0.97791266
0.9614812,0.30462107,0.34608114,0.9959495
0.9047536,0.34625593,0.38274288,0.98923814
0.8279147,0.38273925,0.4121769,0.960873
0.6912997,0.43570793,0.45280176,0.87762743
0.5721809,0.47585365,0.48244762,0.7792564
0.40884906,0.52952063,0.52179605,0.61647254
0.31539848,0.56193405,0.5459621,0.50833964
0.19713122,0.6070216,0.58036184,0.35420847
0.0990306,0.6553039,0.6193909,0.20315728
0.048917852,0.6931169,0.65249866,0.100785136
0.01641496,0.7376265,0.6939548,0.021629825
0.02656565,0.7826505,0.74063176,0.0089545185
0.06939694,0.8223573,0.7838795,0.03338262
0.14752835,0.87572974,0.84520936,0.122991204
0.24590689,0.9158016,0.8948441,0.26846388
0.37085548,0.9543638,0.9421041,0.47743937
0.5053326,0.99552697,0.99351466,0.7195252
0.5043624,0.004121071,0.0060786223,0.7113674
0.5694313,0.032003414,0.041953564,0.71917164
0.7673206,0.08791998,0.1107217,0.77552694
0.8654784,0.13575074,0.16778882,0.82924366
0.92990935,0.19061404,0.22990726,0.8869962
0.9770064,0.22207288,0.2652988,0.9453902
0.97415835,0.262597,0.30568296,0.97735035
0.9576121,0.3048075,0.34607702,0.9960943
0.8914769,0.348396,0.3841679,0.9872842
0.8014716,0.3937267,0.42074558,0.94788665
0.6711899,0.4422092,0.45745227,0.8620106
0.59118605,0.46938068,0.47765574,0.79656804
0.42287564,0.52536565,0.51884323,0.6320203
0.28825462,0.5710872,0.552816,0.4747591
0.18989572,0.6100844,0.5828265,0.34481966
0.10033256,0.65341204,0.61793214,0.20581284
0.043659244,0.6955883,0.65477705,0.09918975
0.017860904,0.7389611,0.6954506,0.026908735
0.022090187,0.77686137,0.7344932,0.008512076
0.07527061,0.8285704,0.79074985,0.035964444
0.14371932,0.8642463,0.83224267,0.12368883
0.23372114,0.89973664,0.87624776,0.25542575
0.3574028,0.95801365,0.9462188,0.4458669
0.49133766,0.9951751,0.99301577,0.6947876
0.5017027,0.0015563167,0.002425139,0.70784163
0.6491133,0.045130044,0.05857873,0.7335231
0.78547275,0.086181514,0.10906423,0.77960485
0.8618055,0.12199474,0.1521651,0.82262707
0.94036186,0.16655765,0.20462781,0.88420105
0.97267896,0.21880187,0.26183638,0.93663424
0.98120433,0.2632037,0.30685332,0.9840388
0.9551088,0.30475464,0.34579587,0.99442637
0.8956912,0.3491857,0.3850224,0.98641914
0.80952513,0.38968518,0.41770735,0.9530787
0.6907852,0.43495563,0.45197544,0.8774605
0.56482977,0.47841483,0.48430654,0.7730373
0.36965287,0.54192865,0.53091943,0.57147425
0.32046267,0.5589515,0.5436652,0.5155301
0.20660654,0.6034138,0.57758176,0.36800185
0.103395425,0.6523169,0.6167617,0.21021362
0.05411689,0.6896509,0.64971954,0.11761422
0.018395416,0.7397699,0.69641834,0.024422295
0.023756774,0.7811439,0.7389866,0.007941885
0.06674643,0.82180274,0.78323615,0.03111407
0.15244436,0.8594709,0.8275113,0.14051576
0.2518436,0.9253915,0.906018,0.27313238
0.3674364,0.96301204,0.95228434,0.46839628
0.49396938,0.9965571,0.9949062,0.6998229
0.4924843,0.0029008174,0.0043595247,0.70971537
0.64213884,0.046265095,0.05987362,0.7327836
0.7433173,0.0893141,0.111891694,0.768664
0.8692985,0.15273337,0.18668734,0.8378259
0.91966206,0.17700607,0.21488786,0.8741781
0.9718962,0.197822,0.24030763,0.92420095
0.98256946,0.25874147,0.30291,0.9732529
0.9559492,0.30384716,0.34507418,0.99615294
0.90335685,0.34658292,0.38291216,0.9888524
0.7828059,0.3997712,0.4254368,0.938184
0.7042341,0.43097484,0.44894153,0.88666236
0.55024564,0.4829487,0.48756394,0.7605438
0.41958773,0.5268316,0.51996076,0.6280539
0.2629537,0.58020335,0.559724,0.44385514
0.19747943,0.60678774,0.58055484,0.35373682
0.10165459,0.6530672,0.6175827,0.2077843
0.049023505,0.692546,0.65207255,0.10239842
0.017604776,0.7375101,0.6939116,0.030050134
0.026623119,0.78165704,0.73961276,0.009574065
0.07186338,0.82747084,0.7894388,0.033412177
0.14866811,0.8704805,0.8394483,0.12812547
0.23554268,0.9100505,0.8879613,0.25394222
0.37267578,0.9501335,0.937196,0.4824376
0.49173224,0.99657035,0.9949222,0.6945703
0.50912565,0.0029106655,0.004382403,0.7114142
0.6355729,0.048190743,0.062153455,0.7323291
0.7393725,0.083319016,0.10488161,0.76610476
0.8807695,0.13805261,0.17075993,0.83816636
0.9277693,0.17008989,0.20782968,0.876435
0.96998054,0.2167733,0.25977245,0.9307677
0.9776788,0.261584,0.3050759,0.97858447
0.9574054,0.3041536,0.345279,0.9948651
0.905603,0.3444951,0.38095537,0.98834735
0.8021528,0.3928499,0.419963,0.9484452
0.6969717,0.43264464,0.4502363,0.88228285
0.5676307,0.4770587,0.48333976,0.77561015
0.4177236,0.5266832,0.5197328,0.6259511
0.31057444,0.5630127,0.54674584,0.5045434
0.18846901,0.61086345,0.58338106,0.34260756
0.10745008,0.6488571,0.61436754,0.21807298
0.042628605,0.70844734,0.66729355,0.07864432
0.01979241,0.7429094,0.6997906,0.021246692
0.022629531,0.7687419,0.7262193,0.011995375
0.07880537,0.8262059,0.78827953,0.041275352
0.14165522,0.8808631,0.8507257,0.10950451
0.24650918,0.91477424,0.89371336,0.27012146
0.36039564,0.96668786,0.9566213,0.45169342
0.5059381,0.9973972,0.996089,0.7143678
0.5174229,0.0031169355,0.004680727,0.71239865
0.6518445,0.044561535,0.057906754,0.7343764
0.7551174,0.096051075,0.11991093,0.7728239
0.8561318,0.1347717,0.16639693,0.8247564
0.9270803,0.18736514,0.22630577,0.8828851
0.9727023,0.22058553,0.26361355,0.9378386
0.9785463,0.26225773,0.3057317,0.98120844
0.96179193,0.30510285,0.34654728,0.9958331
0.8856209,0.35204574,0.38720277,0.9838515
0.78799754,0.39806187,0.4240688,0.9410612
0.69599825,0.4331498,0.45060477,0.88101155
0.5485679,0.48328012,0.48784024,0.7585225
0.44630828,0.51838154,0.51378685,0.65593886
0.29010743,0.57051027,0.5523377,0.4777239
0.187874,0.6108596,0.5833491,0.3420229
0.093416214,0.6580641,0.6215445,0.19434285
0.049321737,0.6989356,0.6581514,0.095641255
0.020790294,0.7428129,0.699852,0.024548836
0.02657087,0.78339684,0.7413563,0.008842664
0.07724202,0.82034415,0.78198427,0.042586327
0.14467421,0.86650777,0.83480567,0.12473891
0.24179816,0.9240686,0.904222,0.2581235
0.36506575,0.94741046,0.9339199,0.46649504
0.48270792,0.9940274,0.9914597,0.6793283
0.5147614,0.005589594,0.00810999,0.71336406
0.62424165,0.034659922,0.045626458,0.7303256
0.752824,0.09205257,0.11523233,0.7712605
0.8721809,0.1419782,0.17488723,0.8352372
0.93633884,0.17075728,0.20895806,0.8825456
0.97326994,0.21596788,0.259113,0.93369424
0.9775398,0.25934914,0.30290496,0.97391385
0.95339686,0.3040575,0.3452153,0.99611086
0.9129191,0.3414548,0.3786279,0.9915951
0.81797487,0.38601616,0.41476446,0.9581092
0.69485474,0.43338963,0.4508227,0.88082117
0.5637291,0.47840834,0.48435465,0.7716579
0.43827552,0.5192021,0.51412755,0.64764374
0.34101254,0.5520136,0.5384693,0.53782177
0.1872794,0.6100171,0.58335084,0.33948314
0.1098559,0.647777,0.61329055,0.22160216
0.050328717,0.6921252,0.651942,0.110509485
0.018411672,0.73997927,0.69669235,0.021993516
0.023221295,0.7833499,0.7412088,0.0069196303
0.084088214,0.82612216,0.7884014,0.04720991
0.14820994,0.8657256,0.8341505,0.12993437
0.2425646,0.92008054,0.8996427,0.2601361
0.3803764,0.95165473,0.9390847,0.4971747
0.5178415,0.99674594,0.99519473,0.73881584
0.49151644,0.0025809493,0.003903453,0.70976806
0.62271625,0.03557431,0.04673782,0.7304962
0.7323532,0.07309983,0.09280007,0.76243496
0.8486285,0.12597716,0.15627058,0.81876266
0.9278563,0.194904,0.23431939,0.8869319
0.97589624,0.2117026,0.25503957,0.9332696
0.9776364,0.2649612,0.3082996,0.98395
0.95453256,0.304464,0.34566164,0.9961791
0.88362396,0.35319552,0.38821352,0.98395705
0.785425,0.39928934,0.42506385,0.9396094
0.69929534,0.43305996,0.45047683,0.88280284
0.54604554,0.48520318,0.48935398,0.7558584
0.42883962,0.52370125,0.5175969,0.63788235
0.32809314,0.5570785,0.54280806,0.5223943
0.18592148,0.61169493,0.58450127,0.33710492
0.09886002,0.6542887,0.6189757,0.20385976
0.042321566,0.7059773,0.6648497,0.07990842
0.01611115,0.73703575,0.6932368,0.025833631
0.026985189,0.7768847,0.7347926,0.012096225
0.06957234,0.83022606,0.7923466,0.029810052
0.14163731,0.8702324,0.83877397,0.117572054
0.2269623,0.9137973,0.89196664,0.23735304
0.36047375,0.96261406,0.95172524,0.45203593
0.4905233,0.99503595,0.99282795,0.69468117
0.5007647,0.0033796579,0.0050397706,0.7110313
0.6187427,0.05325048,0.06791909,0.72684455
0.776832,0.076588444,0.097613215,0.7755849
0.8488092,0.115002446,0.14380874,0.8154084
0.9214429,0.17145206,0.20902056,0.87329745
0.97021234,0.2166602,0.25966445,0.93088263
0.9838882,0.26033205,0.30447355,0.9798139
0.95148075,0.3065983,0.34765187,0.9967956
0.8996709,0.34480637,0.38131285,0.98947144
0.7870548,0.39862245,0.42441005,0.9400943
0.6940516,0.43479475,0.4520988,0.8798058
0.5547212,0.48177585,0.48681176,0.76338625
0.43862554,0.518829,0.5137871,0.64870936
0.32822657,0.5567861,0.5420666,0.52485394
0.257758,0.5828541,0.5620765,0.43604177
0.112424925,0.64728594,0.612733,0.2250079
0.048788846,0.6926523,0.6523102,0.10534741
0.020136403,0.7411582,0.69804114,0.02871425
0.024100892,0.77947146,0.73729604,0.008835036
0.0705146,0.81820583,0.77944756,0.03655513
0.1369346,0.86630213,0.8342033,0.11139741
0.24494077,0.8953545,0.87173986,0.27729926
0.3971329,0.93273395,0.9177202,0.5198389
0.5047447,0.9968574,0.99533445,0.7163042
0.53154284,0.0062008486,0.008963307,0.71592593
0.6508264,0.050229736,0.06475592,0.73504156
0.7582842,0.089322135,0.11219224,0.7720772
0.8480089,0.12514801,0.15533407,0.8188137
0.9371076,0.17789866,0.21672454,0.8864366
0.9708292,0.2143661,0.25740552,0.9289948
0.980775,0.2624113,0.30613053,0.9812796
0.9565121,0.304557,0.34576884,0.99567974
0.89489263,0.3489272,0.3847209,0.9869855
0.8004621,0.3941872,0.42106944,0.9505676
0.69167614,0.4344433,0.45147526,0.87783897
0.57279336,0.4758315,0.48245782,0.7800027
0.44445038,0.5175784,0.5133861,0.6542161
0.36350805,0.54528075,0.5335227,0.5650873
0.18876876,0.61095554,0.5832071,0.3409031
0.10126312,0.6542347,0.6182458,0.20512074
0.052074827,0.6878284,0.64807117,0.12073478
0.019468645,0.7412469,0.698027,0.026247483
0.023905376,0.8005987,0.75904036,0.0051386384
0.06555947,0.8202827,0.78153056,0.030398646
0.14412352,0.8854284,0.8559629,0.11194987
0.24103107,0.9119904,0.8903546,0.2626039
0.356512,0.96312046,0.95228314,0.44378567
0.48394042,0.9957273,0.9937529,0.6822235
0.5107054,0.004860438,0.0071067233,0.71318394
0.65350264,0.04307698,0.056116484,0.7345442
0.7620368,0.09783263,0.12209005,0.7762349
0.8643305,0.11706245,0.14661844,0.822402
0.92678547,0.16483845,0.20207608,0.87360364
0.9691627,0.22137696,0.26427606,0.93423843
0.9750276,0.2614973,0.30470178,0.97702855
0.9531907,0.3042233,0.3452139,0.9949708
0.89996946,0.3473789,0.3834157,0.98816025
0.79728585,0.3953211,0.42200845,0.9487563
0.6887447,0.43672514,0.45322257,0.8745094
0.5988831,0.4666647,0.4756796,0.80364174
0.4545053,0.514209,0.51041746,0.6636669
0.31592384,0.5610081,0.54559577,0.50761473
0.19513004,0.60761356,0.58074677,0.35211492
0.10424298,0.65218526,0.6166715,0.21131217
0.042163152,0.69604105,0.6552095,0.09150676
0.01844558,0.7381999,0.6947239,0.03195511
0.024843669,0.77708447,0.73496383,0.010676065
0.073244095,0.8193102,0.7807411,0.039242584
0.14402843,0.86573243,0.83391243,0.123025924
0.257895,0.9137135,0.89285046,0.28921935
0.36965033,0.9620007,0.95111156,0.4745184
0.5003756,0.99720615,0.9958158,0.70659786
0.4836419,0.0058824797,0.008476012,0.710651
0.6366137,0.043636672,0.05665946,0.73250514
0.7600811,0.07663962,0.097378306,0.7710848
0.86848533,0.14186552,0.17465812,0.8332005
0.93310654,0.15506026,0.1916187,0.8752501
0.97052675,0.22131181,0.26421827,0.93616754
