0,1,2,3,4,5
0.41860718,0.84171563,0.22074081,0.0,0.0,23.0
0.5362502,0.80519056,0.20089428,0.0,0.0,23.0
0.5590546,0.63043314,0.7997244,0.0,0.0,23.0
0.494887,0.7037684,0.15334973,0.23729275,0.0,23.0
0.5327044,0.66383046,0.16476022,0.480647,1.0,22.0
0.6752951,0.7067344,0.15552655,0.6912422,2.0,21.0
0.6100994,0.61394876,0.18183178,0.8547251,3.0,20.0
0.6275778,0.79417104,0.14714691,0.95995325,4.0,19.0
0.6129942,0.7580153,0.13121942,0.9997548,5.0,18.0
0.70874816,0.68726784,0.12597798,0.9714169,6.0,17.0
0.5759981,0.818234,0.16947936,0.87687105,7.0,16.0
0.69161373,0.76219094,0.14834645,0.7225611,8.0,15.0
0.64589816,0.74569577,0.8080541,0.5190043,9.0,14.0
0.5607275,0.8374411,0.14830501,0.2800741,10.0,13.0
0.5419812,0.49593455,0.12384165,0.022055173,11.0,12.0
0.51942104,0.7145305,0.12677374,0.0,12.0,11.0
0.38532028,0.76012397,0.84146094,0.0,13.0,10.0
0.40741453,0.6613815,0.21589403,0.0,14.0,9.0
0.39559826,0.80922043,0.17003149,0.0,15.0,8.0
0.37209252,0.8909666,0.24857329,0.0,16.0,7.0
0.34890035,0.7716773,0.24831185,0.0,17.0,6.0
0.41408223,0.64327276,0.1717203,0.0,18.0,5.0
0.33409485,0.8058777,0.21224774,0.0,19.0,4.0
0.4463054,0.7552154,0.11092565,0.0,20.0,3.0
0.53082246,0.76271343,0.16794275,0.0,21.0,2.0
0.50571316,0.6576009,0.18283978,0.0,22.0,1.0
0.57510614,0.7259002,0.13941449,0.0,23.0,0.0
0.4612639,0.78181195,0.13164137,0.23764114,0.0,23.0
0.50096947,0.83989483,0.18172874,0.48096147,0.0,23.0
0.5623425,0.7757418,0.12034698,0.6915014,0.0,23.0
0.63697356,0.69858825,0.16719458,0.8549112,0.0,23.0
0.61431533,0.6117771,0.18566032,0.9600537,0.0,23.0
0.6136234,0.6712581,0.20017432,0.99976265,0.0,23.0
0.69330406,0.7885482,0.13507184,0.9713317,0.0,23.0
0.5902318,0.75144887,0.15761475,0.8766986,0.0,23.0
0.59048164,0.7554238,0.16091722,0.72231317,0.0,23.0
0.60430247,0.8259329,0.15856433,0.5186977,0.0,23.0
0.5925606,0.7264988,0.1993895,0.27972978,0.0,23.0
0.5719085,0.6912873,0.17902058,0.021696609,0.0,23.0
0.58521104,0.683371,0.14260589,0.0,0.0,23.0
0.52271414,0.7419418,0.12712446,0.0,0.0,23.0
0.37177134,0.78313684,0.21532963,0.0,0.0,23.0
0.3934733,0.914389,0.19199899,0.0,0.0,23.0
0.39188743,0.7950495,0.1566766,0.0,0.0,23.0
0.3741897,0.61074066,0.22163112,0.0,0.0,23.0
0.3886194,0.64437956,0.14055927,0.0,0.0,23.0
0.40610123,0.7707694,0.16977449,0.0,0.0,23.0
0.3736704,0.8880533,0.24761556,0.0,0.0,23.0
0.3958676,0.6400576,0.16308232,0.0,0.0,23.0
0.5049908,0.5987287,0.19509003,0.0,0.0,23.0
0.5430211,0.62517375,0.17100133,0.0,0.0,23.0
0.5265316,0.7177983,0.17041174,0.2379895,0.0,23.0
0.49501002,0.69341844,0.123195045,0.4812759,0.0,23.0
0.6373325,0.6723877,0.15410647,0.6917604,0.0,23.0
0.7312079,0.7125337,0.17058828,0.85509723,0.0,23.0
0.59643024,0.8304737,0.16224024,0.960154,0.0,23.0
0.68292916,0.6111869,0.21173191,0.9997704,0.0,23.0
0.6431017,0.84382755,0.1386343,0.97124636,0.0,23.0
0.68449944,0.5944344,0.1892116,0.876526,0.0,23.0
0.64856255,0.6963439,0.117973365,0.7220651,0.0,23.0
0.58914137,0.71676916,0.10303522,0.518391,0.0,23.0
0.56730753,0.6840179,0.8227485,0.27938542,0.0,23.0
0.5245582,0.7324327,0.16094796,0.021338042,0.0,23.0
0.4922524,0.73385113,0.121984586,0.0,0.0,23.0
0.41585484,0.70543206,0.1580302,0.0,0.0,23.0
0.40503526,0.7387012,0.18816432,0.0,0.0,23.0
0.41465855,0.72790116,0.1380072,0.0,0.0,23.0
0.41633743,0.97447467,0.19207188,0.0,0.0,23.0
0.32291314,0.6250249,0.1930833,0.0,0.0,23.0
0.375968,0.7990217,0.22675,0.0,0.0,23.0
0.35499808,0.4842099,0.23951107,0.0,0.0,23.0
0.31419876,0.7252845,0.19395532,0.0,0.0,23.0
0.46144056,0.71817917,0.772018,0.0,0.0,23.0
0.49892485,0.881879,0.13618276,0.0,0.0,23.0
0.5149743,0.61682844,0.16988496,0.0,0.0,23.0
0.53217036,0.64657885,0.17341866,0.23833783,0.0,23.0
0.55279684,0.65399396,0.13416322,0.48159024,0.0,23.0
0.5575931,0.7821005,0.18594553,0.69201934,0.0,23.0
0.60756713,0.6992336,0.15198205,0.85528314,0.0,23.0
0.6325861,0.5844714,0.18922289,0.96025413,0.0,23.0
0.7054118,0.6859518,0.18144257,0.99977803,0.0,23.0
0.6837507,0.6974448,0.18071927,0.97116095,0.0,23.0
0.60329723,0.66615856,0.15551987,0.8763533,0.0,23.0
0.64826477,0.8436203,0.7772992,0.7218169,0.0,23.0
0.5794373,0.8079744,0.18054469,0.5180843,0.0,23.0
0.5784005,0.66594815,0.18011299,0.27904105,0.0,23.0
0.5469341,0.78312266,0.1442297,0.020979472,0.0,23.0
0.49028763,0.8037046,0.19762713,0.0,0.0,23.0
0.41159433,0.746557,0.14659464,0.0,0.0,23.0
0.5049914,0.6792051,0.14729059,0.0,0.0,23.0
0.3814363,0.722835,0.26222938,0.0,0.0,23.0
0.40283376,0.7256359,0.16893587,0.0,0.0,23.0
0.3687053,0.8303508,0.23155075,0.0,0.0,23.0
0.4212274,0.68738943,0.124848045,0.0,0.0,23.0
0.36405635,0.72029406,0.2661852,0.0,0.0,23.0
0.388546,0.47003603,0.103264675,0.0,0.0,23.0
0.45754126,0.97969544,0.13679504,0.0,0.0,23.0
0.49159852,0.5556617,0.20132309,0.0,0.0,23.0
0.46785098,0.6012963,0.18297525,0.0,0.0,23.0
0.5625603,0.6692771,0.15727766,0.23868613,0.0,23.0
0.6207954,0.5960763,0.17358716,0.48190454,0.0,23.0
0.57263935,0.8007857,0.11780588,0.6922782,0.0,23.0
0.6591136,0.7650385,0.16207668,0.8554689,0.0,23.0
0.64143157,0.6775669,0.17114301,0.9603542,0.0,23.0
0.63610876,0.59593695,0.14306505,0.99978554,0.0,23.0
0.6970015,0.76159835,0.1734178,0.97107536,0.0,23.0
0.58401,0.7291826,0.18419409,0.8761805,0.0,23.0
0.6830076,0.84985495,0.16745201,0.72156864,0.0,23.0
0.6260206,0.70064044,0.14515789,0.5177775,0.0,23.0
0.55229634,0.7922924,0.19188315,0.27869663,0.0,23.0
0.490943,0.74208885,0.118618704,0.0206209,0.0,23.0
0.5128966,0.74341166,0.08959024,0.0,0.0,23.0
0.44400194,0.52944756,0.13586883,0.0,0.0,23.0
0.36918887,0.8419989,0.22607912,0.0,0.0,23.0
0.41188058,0.6915829,0.14121184,0.0,0.0,23.0
0.36605865,0.61443555,0.18334891,0.0,0.0,23.0
0.32520032,0.7423437,0.24430828,0.0,0.0,23.0
0.32229948,0.7914227,0.2305412,0.0,0.0,23.0
0.39067456,0.6919207,0.14820829,0.0,0.0,23.0
0.2712266,0.7246237,0.18840417,0.0,0.0,23.0
0.44527966,0.7515936,0.15424669,0.0,0.0,23.0
0.5324182,0.702261,0.1674594,0.0,0.0,23.0
0.53259355,0.75083905,0.14824869,0.0,0.0,23.0
0.49426225,0.7010361,0.20329732,0.2390344,0.0,23.0
0.59573174,0.63490576,0.15877222,0.48221874,0.0,23.0
0.6623617,0.7893111,0.75096804,0.69253695,0.0,23.0
0.6308505,0.6037924,0.123807564,0.8556546,0.0,23.0
0.6189116,0.67644155,0.1483774,0.9604541,0.0,23.0
0.67427415,0.57080466,0.13023333,0.9997929,0.0,23.0
0.6414801,0.7062054,0.15771662,0.97098964,0.0,23.0
0.58010256,0.7156167,0.19475746,0.8760076,0.0,23.0
0.54766434,0.82665527,0.14870009,0.7213203,0.0,23.0
0.6296609,0.5364062,0.16931327,0.5174706,0.0,23.0
0.51405096,0.8531438,0.1433824,0.27835217,0.0,23.0
0.55865514,0.6333572,0.1355694,0.020262325,0.0,23.0
0.4998389,0.8668362,0.17719094,0.0,0.0,23.0
0.41404966,0.65139407,0.1825043,0.0,0.0,23.0
0.31031382,0.7347488,0.22513007,0.0,0.0,23.0
0.490676,0.8174272,0.19921756,0.0,0.0,23.0
0.4047793,0.76616085,0.16964146,0.0,0.0,23.0
0.40912026,0.81340545,0.19288692,0.0,0.0,23.0
0.39251572,0.53829443,0.18979925,0.0,0.0,23.0
0.337265,0.6141264,0.23313543,0.0,0.0,23.0
0.3887498,0.67890644,0.14337802,0.0,0.0,23.0
0.4298908,0.8129848,0.10746898,0.0,0.0,23.0
0.40024024,0.67627543,0.14136796,0.0,0.0,23.0
0.55161726,0.680289,0.11924329,0.0,0.0,23.0
0.5226803,0.75049466,0.1682091,0.23938262,0.0,23.0
0.5397279,0.73778945,0.1796211,0.48253292,0.0,23.0
0.50385,0.6330723,0.19585292,0.69279563,0.0,23.0
0.6260063,0.73765707,0.13185996,0.85584015,0.0,23.0
0.66884625,0.72513014,0.19300027,0.96055394,0.0,23.0
0.6400691,0.6477375,0.17916659,0.9998001,0.0,23.0
0.74417704,0.6809525,0.122663654,0.9709039,0.0,23.0
0.6218592,0.5357935,0.17515472,0.8758346,0.0,23.0
0.62293637,0.492745,0.17523299,0.72107184,0.0,23.0
0.65115494,0.7595048,0.19449706,0.5171637,0.0,23.0
0.57181555,0.8385953,0.16376778,0.2780077,0.0,23.0
0.569926,0.729244,0.12517712,0.019903747,0.0,23.0
0.4940095,0.76492393,0.136601,0.0,0.0,23.0
0.46025366,0.58127594,0.14227913,0.0,0.0,23.0
0.44157168,0.7958102,0.17333049,0.0,0.0,23.0
0.5058051,0.7926003,0.18124834,0.0,0.0,23.0
0.479818,0.6991529,0.17850244,0.0,0.0,23.0
0.41639382,0.77050203,0.1535728,0.0,0.0,23.0
0.31493217,0.67705905,0.25087142,0.0,0.0,23.0
0.38102093,0.7679016,0.24496697,0.0,0.0,23.0
0.44471982,0.66387004,0.13705797,0.0,0.0,23.0
0.4569633,0.76038736,0.17895141,0.0,0.0,23.0
0.4710722,0.7955843,0.16075312,0.0,0.0,23.0
0.5025036,0.7114766,0.210392,0.0,0.0,23.0
0.5655023,0.7335632,0.16586103,0.23973083,0.0,23.0
0.59889317,0.69975924,0.16485421,0.482847,0.0,23.0
0.49528617,0.6520009,0.17846526,0.69305426,0.0,23.0
0.5842926,0.74777997,0.2032009,0.8560256,0.0,23.0
0.6353201,0.9840532,0.19469804,0.9606536,0.0,23.0
0.61408746,0.75269365,0.20106235,0.99980724,0.0,23.0
0.6109983,0.82549685,0.18455651,0.9708179,0.0,23.0
0.6876138,0.7492431,0.18416563,0.87566143,0.0,23.0
0.6098939,0.6826358,0.15019919,0.7208233,0.0,23.0
0.63959074,0.652217,0.13524745,0.5168567,0.0,23.0
0.55718666,0.8201931,0.18652162,0.27766314,0.0,23.0
0.5534946,0.71214,0.1812785,0.019545168,0.0,23.0
0.40835193,0.7543177,0.19759107,0.0,0.0,23.0
0.45285675,0.9677977,0.19446063,0.0,0.0,23.0
0.45795965,0.69709504,0.1645081,0.0,0.0,23.0
0.3627349,0.7799824,0.23197001,0.0,0.0,23.0
0.32774135,0.81876117,0.26697898,0.0,0.0,23.0
0.37781683,0.7823807,0.23290479,0.0,0.0,23.0
0.34518713,0.76190966,0.22714221,0.0,0.0,23.0
0.38313663,0.84541863,0.24967796,0.0,0.0,23.0
0.43423826,0.65787446,0.16503574,0.0,0.0,23.0
0.42320725,0.638938,0.15958703,0.0,0.0,23.0
0.4954659,0.7726179,0.1742815,0.0,0.0,23.0
0.4459545,0.7190313,0.18825921,0.0,0.0,23.0
0.47957465,0.6983111,0.124161206,0.24007902,0.0,23.0
0.6102847,0.6569336,0.2081569,0.48316106,0.0,23.0
0.585335,0.52750456,0.1939312,0.69331276,0.0,23.0
0.61406386,0.60081935,0.17680393,0.85621095,0.0,23.0
0.64944,0.770187,0.17636588,0.96075314,0.0,23.0
0.66892433,0.5933624,0.18833038,0.9998142,0.0,23.0
0.6319685,0.64378995,0.18447885,0.9707318,0.0,23.0
0.66197777,0.7547549,0.15648201,0.87548816,0.0,23.0
0.73878217,0.62493885,0.2059149,0.7205747,0.0,23.0
0.6143273,0.9090274,0.16856025,0.51654965,0.0,23.0
0.5520187,0.68723744,0.21212359,0.27731857,0.0,23.0
0.55522215,0.7342018,0.18511559,0.019186586,0.0,23.0
0.4817164,0.6068821,0.15544558,0.0,0.0,23.0
0.46361166,0.7494519,0.20632793,0.0,0.0,23.0
0.3504337,0.7539266,0.24716331,0.0,0.0,23.0
0.3927398,0.7042813,0.20819737,0.0,0.0,23.0
0.37742588,0.6927031,0.25398543,0.0,0.0,23.0
0.4093298,0.8160299,0.12555125,0.0,0.0,23.0
0.40986863,0.55181533,0.17714827,0.0,0.0,23.0
0.37046817,0.7143219,0.2116235,0.0,0.0,23.0
0.4144039,0.823571,0.81326,0.0,0.0,23.0
0.42888367,0.8000884,0.14200255,0.0,0.0,23.0
0.52015036,0.70151573,0.19560368,0.0,0.0,23.0
0.52064115,0.7667487,0.16810857,0.0,0.0,23.0
0.4886626,0.5648315,0.18220347,0.24042717,0.0,23.0
0.57153815,0.7926343,0.18975513,0.48347503,0.0,23.0
0.58137745,0.64630646,0.1320466,0.69357115,0.0,23.0
0.6087225,0.8773806,0.1714907,0.8563962,0.0,23.0
0.6352064,0.7182141,0.19538581,0.96085256,0.0,23.0
0.6838327,0.702053,0.80968404,0.99982107,0.0,23.0
0.64950216,0.6175246,0.12973548,0.9706456,0.0,23.0
0.6259887,0.66116893,0.124081105,0.8753148,0.0,23.0
0.61872536,0.6932157,0.19205186,0.72032595,0.0,23.0
0.59843093,0.7395741,0.1128968,0.5162425,0.0,23.0
0.5887132,0.70104605,0.1608819,0.276974,0.0,23.0
0.5954093,0.65934485,0.17927927,0.018828,0.0,23.0
0.4538098,0.6164355,0.19513346,0.0,0.0,23.0
0.5327522,0.81080383,0.1663584,0.0,0.0,23.0
0.496795,0.70996016,0.18411405,0.0,0.0,23.0
0.38384137,0.6921624,0.26988748,0.0,0.0,23.0
0.39585373,0.76219773,0.18138102,0.0,0.0,23.0
0.41466126,0.53199744,0.19359316,0.0,0.0,23.0
0.36601916,0.68984133,0.25835901,0.0,0.0,23.0
0.3272919,0.67023593,0.9003157,0.0,0.0,23.0
0.4583692,0.6949996,0.15166835,0.0,0.0,23.0
0.4907902,0.6858825,0.19281271,0.0,0.0,23.0
0.5292773,0.76207596,0.19386482,0.0,0.0,23.0
0.5278953,0.70859313,0.20572118,0.0,0.0,23.0
0.4925017,0.5720068,0.18106227,0.24077527,0.0,23.0
0.5679049,0.6484666,0.14028758,0.48378897,1.0,22.0
0.57485193,0.7029062,0.17004976,0.6938295,2.0,21.0
0.6274817,0.57944494,0.13582814,0.8565813,3.0,20.0
0.575884,0.7634794,0.20925838,0.96095186,4.0,19.0
0.602542,0.70395577,0.14753172,0.99982774,5.0,18.0
0.63792014,0.8135622,0.18400571,0.9705593,6.0,17.0
0.68856794,0.6329913,0.18316029,0.8751413,7.0,16.0
0.6707409,0.71204615,0.18952425,0.7200771,8.0,15.0
0.6272005,0.69412583,0.18040685,0.5159353,9.0,14.0
0.513413,0.78104955,0.19017513,0.27662933,10.0,13.0
0.5858973,0.62781566,0.17264834,0.018469414,11.0,12.0
0.48915768,0.6899338,0.18852057,0.0,12.0,11.0
0.4618803,0.55856675,0.15374455,0.0,13.0,10.0
0.45735744,0.8325675,0.22862114,0.0,14.0,9.0
0.44776693,0.78912747,0.1526514,0.0,15.0,8.0
0.41801545,0.67414796,0.15800376,0.0,16.0,7.0
0.39097854,0.77529323,0.16474535,0.0,17.0,6.0
0.3664486,0.7926187,0.20852141,0.0,18.0,5.0
0.36231074,0.6049823,0.19646871,0.0,19.0,4.0
0.5236982,0.8207496,0.1470524,0.0,20.0,3.0
0.3638749,0.8482402,0.24650379,0.0,21.0,2.0
0.41788703,0.76149017,0.15886621,0.0,22.0,1.0
0.48546135,0.7091372,0.15253046,0.0,23.0,0.0
0.5141147,0.723175,0.1581883,0.24112336,0.0,23.0
0.51584285,0.66112536,0.18425329,0.48410282,0.0,23.0
0.55974364,0.638441,0.21614806,0.6940877,0.0,23.0
0.6307125,0.69371355,0.16537474,0.8567663,0.0,23.0
0.5547513,0.6803547,0.16423629,0.96105105,0.0,23.0
0.68422407,0.75028664,0.79477775,0.99983436,0.0,23.0
0.65610164,0.79042304,0.21115196,0.9704729,0.0,23.0
0.58988005,0.87058574,0.20368849,0.8749677,0.0,23.0
0.6748229,0.60104716,0.19384502,0.7198282,0.0,23.0
0.5569905,0.7006188,0.2304882,0.51562804,0.0,23.0
0.58815753,0.75093395,0.20940414,0.27628466,0.0,23.0
0.56681514,0.5766045,0.16231126,0.018110823,0.0,23.0
0.4997534,0.77744395,0.7998589,0.0,0.0,23.0
0.4165826,0.80960673,0.18682924,0.0,0.0,23.0
0.46892345,0.5295832,0.17727473,0.0,0.0,23.0
0.47991118,0.7926099,0.2110144,0.0,0.0,23.0
0.37657252,0.7380612,0.2481084,0.0,0.0,23.0
0.39069372,0.78555024,0.1684756,0.0,0.0,23.0
0.3515392,0.8530241,0.20111622,0.0,0.0,23.0
0.3594569,0.75406545,0.30864215,0.0,0.0,23.0
0.43323237,0.68354857,0.14893661,0.0,0.0,23.0
0.39266238,0.723375,0.16023846,0.0,0.0,23.0
0.49497288,0.6246273,0.16508825,0.0,0.0,23.0
0.55015117,0.6919496,0.14945018,0.0,0.0,23.0
0.49953592,0.62043554,0.1506119,0.24147141,0.0,23.0
0.5137569,0.8063235,0.19628464,0.4844166,1.0,22.0
0.59461623,0.65262014,0.19227007,0.69434583,2.0,21.0
0.6125165,0.7248549,0.15519747,0.85695124,3.0,20.0
0.64392996,0.8056269,0.21438283,0.9611501,4.0,19.0
0.6832838,0.6941989,0.18141846,0.9998408,5.0,18.0
0.66816,0.64810455,0.19747941,0.97038627,6.0,17.0
0.624559,0.6296528,0.1595551,0.874794,7.0,16.0
0.60657513,0.7263829,0.24032229,0.7195792,8.0,15.0
0.5220495,0.78828484,0.1798172,0.5153207,9.0,14.0
0.61725676,0.6691251,0.19381478,0.27593997,10.0,13.0
0.49539906,0.7515444,0.173381,0.01775223,11.0,12.0
0.58544004,0.77016544,0.17945684,0.0,12.0,11.0
0.5633266,0.84720784,0.22021195,0.0,13.0,10.0
0.36966598,0.7066995,0.27412918,0.0,14.0,9.0
0.3925645,0.77874655,0.13330655,0.0,15.0,8.0
0.38277578,0.7732934,0.25729123,0.0,16.0,7.0
0.36535606,0.72425467,0.21664621,0.0,17.0,6.0
0.40068945,0.47820064,0.20057434,0.0,18.0,5.0
0.43507025,0.7486328,0.15354177,0.0,19.0,4.0
0.4258184,0.61811846,0.8668798,0.0,20.0,3.0
0.46386787,0.66804725,0.21303378,0.0,21.0,2.0
0.48204204,0.80390435,0.21461111,0.0,22.0,1.0
0.5594797,0.6735078,0.18661532,0.0,23.0,0.0
0.5190519,0.95191646,0.17536911,0.24181943,0.0,23.0
0.54772836,0.70985484,0.16795707,0.48473033,0.0,23.0
0.6033471,0.6517856,0.16194937,0.6946039,0.0,23.0
0.6711385,0.78795534,0.17991062,0.857136,0.0,23.0
0.6610982,0.6121256,0.16967459,0.96124905,0.0,23.0
0.62382805,0.6325368,0.22999646,0.9998472,0.0,23.0
0.6736845,0.73794895,0.15081467,0.9702996,0.0,23.0
0.670225,0.640429,0.19311677,0.8746202,0.0,23.0
0.4943744,0.7001745,0.19117299,0.71933013,0.0,23.0
0.5704399,0.71768326,0.20868844,0.51501334,0.0,23.0
0.58719635,0.64920044,0.16247953,0.27559522,0.0,23.0
0.49409375,0.68956393,0.19151355,0.017393637,0.0,23.0
0.5519537,0.74508154,0.1229746,0.0,0.0,23.0
0.45724884,0.8164684,0.15300667,0.0,0.0,23.0
0.406113,0.7054564,0.15126616,0.0,0.0,23.0
0.42213985,0.8161179,0.19373825,0.0,0.0,23.0
0.41619512,0.6782482,0.19185367,0.0,0.0,23.0
0.3260336,0.80018336,0.22343235,0.0,0.0,23.0
0.2910902,0.7153157,0.21397886,0.0,0.0,23.0
0.30578926,0.88825,0.2786463,0.0,0.0,23.0
0.47094655,0.68921256,0.7622456,0.0,0.0,23.0
0.36316502,0.71789384,0.23581894,0.0,0.0,23.0
0.512437,0.7082599,0.16576846,0.0,0.0,23.0
0.46976572,0.65115,0.19591132,0.0,0.0,23.0
0.4117625,0.82271886,0.17261718,0.24216741,0.0,23.0
0.39207298,0.57458174,0.10229761,0.485044,0.0,23.0
0.45007598,0.8244322,0.21156666,0.6948619,0.0,23.0
0.44094172,0.6799022,0.1920065,0.85732067,0.0,23.0
0.5329273,0.62873036,0.19290264,0.9613479,0.0,23.0
0.539536,0.7379637,0.20031142,0.9998534,0.0,23.0
0.44330445,0.90098923,0.17660517,0.97021276,0.0,23.0
0.522437,0.66585577,0.13902846,0.8744463,0.0,23.0
0.4493697,0.79683656,0.19297983,0.7190809,0.0,23.0
0.48350698,0.60851604,0.21021979,0.51470584,0.0,23.0
0.4918339,0.6403264,0.19983764,0.27525043,0.0,23.0
0.3312076,0.942395,0.23599371,0.017035041,0.0,23.0
0.30106202,0.63306516,0.2135624,0.0,0.0,23.0
0.34699425,0.69301796,0.26176184,0.0,0.0,23.0
0.2638639,0.8817223,0.22979484,0.0,0.0,23.0
0.23611726,0.73335415,0.24794294,0.0,0.0,23.0
0.36053333,0.64361405,0.2673277,0.0,0.0,23.0
0.27703267,0.6791526,0.26645797,0.0,0.0,23.0
0.20767187,0.88921255,0.8826429,0.0,0.0,23.0
0.324797,0.7798938,0.25375968,0.0,0.0,23.0
0.22399068,0.7080737,0.18942331,0.0,0.0,23.0
0.28843966,0.68647873,0.2676285,0.0,0.0,23.0
0.3567077,0.72760504,0.8638515,0.0,0.0,23.0
0.41186804,0.72439635,0.17880744,0.0,0.0,23.0
0.33050913,0.8231077,0.21993126,0.24251539,0.0,23.0
0.44512132,0.8186369,0.16994652,0.4853576,0.0,23.0
0.4445578,0.6380068,0.17593312,0.69511974,0.0,23.0
0.4144231,0.6540403,0.18179598,0.85750526,0.0,23.0
0.523968,0.828793,0.8450388,0.9614466,0.0,23.0
0.578568,0.6712134,0.19574814,0.99985945,0.0,23.0
0.5862062,0.7067187,0.19405739,0.9701258,0.0,23.0
0.5199232,0.7259627,0.13991651,0.8742722,0.0,23.0
0.5145781,0.7025526,0.16750528,0.71883166,0.0,23.0
0.42577636,0.7067001,0.20622323,0.51439834,0.0,23.0
0.38902912,0.67257077,0.16497485,0.27490562,0.0,23.0
0.3247855,0.7701059,0.2146712,0.01667644,0.0,23.0
0.39191335,0.62500334,0.17808335,0.0,0.0,23.0
0.35290787,0.6541245,0.25552547,0.0,0.0,23.0
0.3023539,0.6268546,0.273246,0.0,0.0,23.0
0.2634996,0.7770934,0.24376193,0.0,0.0,23.0
0.22201899,0.8629869,0.22992277,0.0,0.0,23.0
0.2748429,0.637043,0.25173527,0.0,0.0,23.0
0.26441497,0.6426257,0.2362337,0.0,0.0,23.0
0.26672518,0.81613773,0.21099858,0.0,0.0,23.0
0.2540357,0.5783996,0.2424759,0.0,0.0,23.0
0.32928225,0.7297487,0.22194034,0.0,0.0,23.0
0.38790363,0.66106373,0.8262609,0.0,0.0,23.0
0.33567253,0.7240056,0.22216909,0.0,0.0,23.0
0.42961705,0.7750442,0.17950936,0.24286331,0.0,23.0
0.42981303,0.7532287,0.17023905,0.48567113,0.0,23.0
0.4120848,0.7752088,0.19275758,0.6953775,0.0,23.0
0.50206536,0.70254755,0.12987645,0.85768974,0.0,23.0
0.4676488,0.791405,0.18712866,0.9615451,0.0,23.0
0.52145666,0.6715247,0.24547273,0.9998654,0.0,23.0
0.4767924,0.61006206,0.23411416,0.9700388,0.0,23.0
0.48713678,0.6723117,0.16794029,0.87409806,0.0,23.0
0.5974493,0.7472996,0.17410897,0.7185823,0.0,23.0
0.47358483,0.60285324,0.2312828,0.5140907,0.0,23.0
0.44889078,0.5943398,0.20081398,0.27456078,0.0,23.0
0.41484705,0.69421744,0.15324372,0.01631784,0.0,23.0
0.4205839,0.74416804,0.17259188,0.0,0.0,23.0
0.3337335,0.7134759,0.19277471,0.0,0.0,23.0
0.26048678,0.7838697,0.18693028,0.0,0.0,23.0
0.32257533,0.69805515,0.23708023,0.0,0.0,23.0
0.24346156,0.8713356,0.28576502,0.0,0.0,23.0
0.2129692,0.7263798,0.23645844,0.0,0.0,23.0
0.30308214,0.5694211,0.24983728,0.0,0.0,23.0
0.3438579,0.80381817,0.26116866,0.0,0.0,23.0
0.30506685,0.78078616,0.25179288,0.0,0.0,23.0
0.3344365,0.64585644,0.9193782,0.0,0.0,23.0
0.28666455,0.76693106,0.26491982,0.0,0.0,23.0
0.4078395,0.6422754,0.22506855,0.0,0.0,23.0
0.29324383,0.7269727,0.21946546,0.2432112,0.0,23.0
0.3805671,0.6765259,0.24387948,0.48598462,0.0,23.0
0.4150424,0.90358216,0.22230104,0.69563526,0.0,23.0
0.48837203,0.7343741,0.14333263,0.8578741,0.0,23.0
0.4654006,0.6957696,0.17957754,0.9616436,0.0,23.0
0.5344153,0.5915291,0.19188334,0.9998712,0.0,23.0
0.56771934,0.6338509,0.18295375,0.96995157,0.0,23.0
0.5189255,0.71194386,0.16051255,0.8739238,0.0,23.0
0.51139915,0.70861125,0.1658972,0.7183328,0.0,23.0
0.5001589,0.6890812,0.21461698,0.5137831,0.0,23.0
0.4799562,0.66644466,0.179022,0.2742159,0.0,23.0
0.42078215,0.7190048,0.19641419,0.015959237,0.0,23.0
0.35766172,0.76350594,0.18330915,0.0,0.0,23.0
0.39900437,0.628853,0.20538858,0.0,0.0,23.0
0.30452678,0.7525248,0.28841186,0.0,0.0,23.0
0.2998377,0.8829841,0.26151693,0.0,0.0,23.0
0.29129288,0.7223725,0.23301739,0.0,0.0,23.0
0.26534238,0.711916,0.23679161,0.0,0.0,23.0
0.32984683,0.75618696,0.26221868,0.0,0.0,23.0
0.2854938,0.46804002,0.2470238,0.0,0.0,23.0
0.24859555,0.70990497,0.25049615,0.0,0.0,23.0
0.38077632,0.66427565,0.2612897,0.0,0.0,23.0
0.357842,0.8468491,0.27567968,0.0,0.0,23.0
0.31410185,0.7761433,0.25639752,0.0,0.0,23.0
0.4074516,0.73961747,0.17166471,0.24355906,0.0,23.0
0.4474149,0.85370415,0.16031739,0.48629802,0.0,23.0
0.48466426,0.5371235,0.21745324,0.6958928,0.0,23.0
0.49709365,0.8028378,0.16847901,0.85805833,0.0,23.0
0.46869886,0.7432568,0.17243096,0.96174186,0.0,23.0
0.5580926,0.7062506,0.83011705,0.9998769,0.0,23.0
0.49912247,0.70788115,0.15262163,0.96986425,0.0,23.0
0.5117084,0.74020445,0.17973964,0.8737494,0.0,23.0
0.45941508,0.5859989,0.21044713,0.71808326,0.0,23.0
0.47801852,0.70025593,0.21031006,0.51347536,0.0,23.0
0.44394445,0.66751635,0.20324908,0.27387097,0.0,23.0
0.46444875,0.8021253,0.15138698,0.015600632,0.0,23.0
0.34951872,0.6107352,0.26932228,0.0,0.0,23.0
0.37274304,0.7062927,0.2890008,0.0,0.0,23.0
0.3663404,0.85776144,0.28208917,0.0,0.0,23.0
0.34398586,0.9539419,0.23049024,0.0,0.0,23.0
0.22467233,0.813424,0.28317332,0.0,0.0,23.0
0.2762441,0.69406474,0.28588328,0.0,0.0,23.0
